iter	AUC
400	0.6359375704
401	0.6359612396
402	0.6359925929
403	0.6360038707
404	0.6360267711
405	0.6360527454
406	0.6360733913
407	0.6360845018
408	0.6361095193
409	0.6361262876
410	0.6361589321
411	0.6361921755
412	0.6361848713
413	0.6362052904
414	0.6362204147
415	0.636241526
416	0.6362414988
417	0.6362420602
418	0.6362516098
419	0.63626976
420	0.6362911216
421	0.6362895282
422	0.636324553
423	0.636317101
424	0.6363720133
425	0.6363794173
426	0.6363745803
427	0.6363994616
428	0.6364166084
429	0.6364509992
430	0.6364711136
431	0.636482792
432	0.6365033108
433	0.6365153224
434	0.6365149814
435	0.636554794
436	0.6365581194
437	0.6365745492
438	0.6365682472
439	0.6365881567
440	0.6365989795
441	0.636604116
442	0.6366474873
443	0.6366496471
444	0.6366530451
445	0.6366478853
446	0.6366745104
447	0.6366855574
448	0.6366878093
449	0.6367257317
450	0.6367374412
451	0.6367425038
452	0.6367580041
453	0.636775965
454	0.6367934593
455	0.6367910505
456	0.6368130447
457	0.6368410388
458	0.6368549873
459	0.6368503797
460	0.6368351244
461	0.6368419801
462	0.6368594561
463	0.6368666955
464	0.6368541563
465	0.636842509
466	0.6368806945
467	0.6369110236
468	0.6369284867
469	0.6369359114
470	0.6369376214
471	0.6369637189
472	0.6370031659
473	0.6370356042
474	0.6370489343
475	0.6370482433
476	0.637083119
477	0.6370780239
478	0.6370818692
479	0.6370852335
480	0.6370897607
481	0.637133832
482	0.6371455039
483	0.637146755
484	0.6371401094
485	0.6371496642
486	0.6371705124
487	0.6371689852
488	0.6371795914
489	0.6371925649
490	0.6372311342
491	0.6372235914
492	0.6372289704
493	0.6372501375
494	0.6372718192
495	0.6372771839
496	0.6373050627
497	0.637325999
498	0.6373210855
499	0.6373247583
500	0.6373339112
501	0.6373443165
502	0.6373566496
503	0.6373594408
504	0.6373523687
505	0.6373835223
506	0.6373929462
507	0.6374103043
508	0.6374214394
509	0.6374404648
510	0.6374632291
511	0.6374830738
512	0.6374795941
513	0.6375066652
514	0.6374943334
515	0.6375192083
516	0.6375336559
517	0.637551845
518	0.6375664145
519	0.6375741659
520	0.637592862
521	0.6376024725
522	0.6376156353
523	0.6376318863
524	0.6376173389
525	0.6376560067
526	0.6376710688
527	0.6376908772
528	0.6377138385
529	0.6377148394
530	0.6377642625
531	0.6377667322
532	0.6378000249
533	0.6378221021
534	0.6378502311
535	0.6378492964
536	0.6378400618
537	0.6378591053
538	0.6378456456
539	0.6378500963
540	0.6378646644
541	0.6378634691
542	0.6378593749
543	0.6378659012
544	0.6379213502
545	0.6379175516
546	0.6379182634
547	0.6379174129
548	0.6379346738
549	0.6379497385
550	0.63795777
551	0.6379407697
552	0.6379228606
553	0.6379278571
554	0.6379585349
555	0.637990421
556	0.6379915657
557	0.6379797136
558	0.6379797071
559	0.6379880238
560	0.6380013681
561	0.6380232042
562	0.6380255857
563	0.6380400204
564	0.638058063
565	0.6380555375
566	0.6380527554
567	0.6380499097
568	0.6380606183
569	0.6380600673
570	0.6380772569
571	0.6380543435
572	0.638054748
573	0.6380363838
574	0.6380525285
575	0.6380648551
576	0.6380601075
577	0.6380595889
578	0.6380770702
579	0.6380869595
580	0.6381116671
581	0.6381027372
582	0.6381112588
583	0.6381129804
584	0.6381328303
585	0.6381479845
586	0.6381541983
587	0.6381614857
588	0.6381614986
589	0.6381657847
590	0.6381624749
591	0.6381677682
592	0.6381653193
593	0.6381824401
594	0.6381836471
595	0.6382167389
596	0.6382157562
597	0.6382226572
598	0.6382313446
599	0.6382343394
600	0.6382510908
601	0.638265786
602	0.6382779778
603	0.6382938878
604	0.6383019296
605	0.6383053847
606	0.6383255094
607	0.6383344951
608	0.6383502624
609	0.638347186
610	0.6383627615
611	0.6383592546
612	0.6383407854
613	0.638352972
614	0.6383666975
615	0.6383816792
616	0.6383876869
617	0.6383691063
618	0.638376286
619	0.6383831584
620	0.6383975334
621	0.6383995287
622	0.6384067512
623	0.638395275
624	0.6384005464
625	0.6383862894
626	0.6383893982
627	0.6383876428
628	0.638393224
629	0.6384095411
630	0.6384215462
631	0.6384373628
632	0.6384456406
633	0.638447059
634	0.6384652248
635	0.6384626202
636	0.6384659637
637	0.6384460685
638	0.6384538355
639	0.6384405677
640	0.6384436013
641	0.638455456
642	0.6384864761
643	0.6384839014
644	0.6384860262
645	0.638482894
646	0.6384831922
647	0.6384841464
648	0.6384920975
649	0.6384907388
650	0.6385071427
651	0.6385116621
652	0.6384917708
653	0.6385019557
654	0.6385216876
655	0.6385158678
656	0.6385077132
657	0.6385164149
658	0.6385161699
659	0.6385271793
660	0.6385475063
661	0.6385588139
662	0.638580156
663	0.6385861468
664	0.6385807458
665	0.6385730501
666	0.6385668778
667	0.638585111
668	0.6385938568
669	0.6385903512
670	0.6385703172
671	0.6385973105
672	0.6385953335
673	0.6385950845
674	0.6385940111
675	0.6385912704
676	0.6385782476
677	0.6385825583
678	0.638584901
679	0.6386147166
680	0.6386073424
681	0.6385998606
682	0.6386054107
683	0.6386020828
684	0.638608036
685	0.6386304218
686	0.6386328837
687	0.6386278833
688	0.6386331949
689	0.638653575
690	0.6386494627
691	0.638654747
692	0.6386617841
693	0.6386519765
694	0.6386704716
695	0.638711858
696	0.63869398
697	0.6386927743
698	0.638695563
699	0.6387039575
700	0.6386948564
701	0.6387063805
702	0.6387141034
703	0.6387299058
704	0.6387390276
705	0.63873564
706	0.6387389835
707	0.6387464757
708	0.6387607794
709	0.6387875601
710	0.6387639738
711	0.6387398534
712	0.6387472899
713	0.638756925
714	0.6387651769
715	0.6387643174
716	0.6387529177
717	0.6387430673
718	0.6387609142
719	0.6387621925
720	0.6387730412
721	0.6387839313
722	0.6387831068
723	0.6387733653
724	0.6387906404
725	0.6387964096
726	0.6388190857
727	0.6388146947
728	0.6388014878
729	0.6388072634
730	0.6388047509
731	0.6387946801
732	0.6387906923
733	0.6387827528
734	0.6387902463
735	0.6387913638
736	0.6387904058
737	0.6387978875
738	0.638816371
739	0.6387969256
740	0.6387881655
741	0.6387910669
742	0.6387855972
743	0.6387790204
744	0.6387700347
745	0.6387886543
746	0.6387982324
747	0.6387996339
748	0.6388016745
749	0.6388328669
750	0.6388439334
751	0.6388441681
752	0.6388294547
753	0.6388338224
754	0.638829115
755	0.6388451728
756	0.6388519182
757	0.6388589553
758	0.6388588348
759	0.6388501058
760	0.6388500915
761	0.6388434382
762	0.6388500487
763	0.6388400168
764	0.6388403513
765	0.6388480859
766	0.638842248
767	0.6388134864
768	0.6388143965
769	0.638815855
770	0.6388279819
771	0.6388222141
772	0.6388262927
773	0.6388335631
774	0.6388245295
775	0.6388255887
776	0.6388186307
777	0.6388161622
778	0.6388096165
779	0.6388207789
780	0.638825389
781	0.6388408803
782	0.6388372463
783	0.6388483945
784	0.6388548015
785	0.6388854028
786	0.6388694125
787	0.6388912939
788	0.6389047069
789	0.6389203381
790	0.6389468971
791	0.6389603581
792	0.6389731852
793	0.6389867965
794	0.6389843903
795	0.6389852875
796	0.6389790516
797	0.6389905588
798	0.638988106
799	0.638993201
800	0.6390161597
801	0.6390251
802	0.6389986733
803	0.6390144834
804	0.6390136213
805	0.6389981716
806	0.6390001486
807	0.6390128123
808	0.6390126282
809	0.6390097851
810	0.6390132829
811	0.6390312193
812	0.6390175093
813	0.63905029
814	0.6390648892
815	0.6390659484
816	0.6390619035
817	0.6390565427
818	0.6390765326
819	0.639084695
820	0.6390842193
821	0.6390987356
822	0.6390874915
823	0.6390934914
824	0.6391015501
825	0.6391148011
826	0.6390972485
827	0.6391100393
828	0.6391189783
829	0.6391069382
830	0.6391025199
831	0.6390974806
832	0.6391074308
833	0.6391273494
834	0.6391212704
835	0.6391297089
836	0.6391291359
837	0.6391285032
838	0.6391640025
839	0.6391612333
840	0.6391619334
841	0.6391716956
842	0.6391937171
843	0.6391981742
844	0.6391999802
845	0.6391942745
846	0.6391922313
847	0.6392091266
848	0.6391974119
849	0.6391700777
850	0.6391731956
851	0.6391835503
852	0.6391968752
853	0.639193074
854	0.6391945209
855	0.6391790348
856	0.6391700777
857	0.6391720768
858	0.639178769
859	0.6391855715
860	0.6391812141
861	0.6391824652
862	0.6391916077
863	0.639214888
864	0.6391984659
865	0.6392024616
866	0.6392177545
867	0.6392103284
868	0.6392092433
869	0.63919551
870	0.6391910075
871	0.6391941462
872	0.6391912655
873	0.6391693231
874	0.6391673603
875	0.6391679165
876	0.6391712432
877	0.6391768892
878	0.6391866385
879	0.6391975468
880	0.6392081659
881	0.6391786744
882	0.6391906354
883	0.6392119023
884	0.639214525
885	0.6392333572
886	0.6392242885
887	0.6392322345
888	0.6392307526
889	0.6392345357
890	0.6392383524
891	0.6392447387
892	0.6392416052
893	0.6392510563
894	0.6392468921
895	0.6392401493
896	0.6392396787
897	0.6392232734
898	0.6392320465
899	0.6392318909
900	0.6392319817
901	0.6392388424
902	0.6392443614
903	0.6392574179
904	0.6392650825
905	0.6392410762
906	0.6392582425
907	0.6392674394
908	0.6392679347
909	0.6392760932
910	0.6392927733
911	0.6393114447
912	0.6393061863
913	0.6393288793
914	0.6393377639
915	0.6393393092
916	0.639332814
917	0.6393481004
918	0.6393502901
919	0.6393477374
920	0.6393627502
921	0.6393527119
922	0.6393547966
923	0.6393451653
924	0.6393580066
925	0.6393528765
926	0.63936379
927	0.639366108
928	0.6393885262
929	0.6393830461
930	0.6393550986
931	0.6393659071
932	0.6393612373
933	0.6393675238
934	0.6393432776
935	0.639353889
936	0.6393519638
937	0.6393479371
938	0.6393436108
939	0.6393213055
940	0.6393311092
941	0.6393181849
942	0.6393265677
943	0.6393242562
944	0.6393171296
945	0.6393088051
946	0.6393162169
947	0.6393220367
948	0.639328572
949	0.6393333676
950	0.6393196266
951	0.6393129966
952	0.6393091383
953	0.63931372
954	0.6393183094
955	0.6393297609
956	0.6393407962
957	0.639347307
958	0.6393421173
959	0.639341766
960	0.6393243171
961	0.6393241602
962	0.6393293188
963	0.6393183612
964	0.6393176871
965	0.6393257834
966	0.6393310612
967	0.6393406368
968	0.639347154
969	0.6393477128
970	0.6393543143
971	0.6393605554
972	0.6393607446
973	0.639371216
974	0.6393475481
975	0.6393571522
976	0.6393581129
977	0.6393828348
978	0.6393760686
979	0.6393546864
980	0.6393648466
981	0.6393696318
982	0.6393732087
983	0.6393705574
984	0.6393731529
985	0.6393823175
986	0.6393940815
987	0.6393888996
988	0.6393772769
989	0.6393852928
990	0.6393937379
991	0.6394013377
992	0.6393885184
993	0.6393775984
994	0.6393703474
995	0.6393707843
996	0.6393870042
997	0.6393940283
998	0.6393936601
999	0.6393974094
1000	0.6393962465
1001	0.6393897241
1002	0.6393914756
1003	0.6394163725
1004	0.6394250834
1005	0.6394426554
1006	0.639436063
1007	0.6394310911
1008	0.6394416221
1009	0.6394265159
1010	0.6394448166
1011	0.6394449929
1012	0.6394432038
1013	0.6394452535
1014	0.6394545127
1015	0.6394480538
1016	0.6394435072
1017	0.6394333975
1018	0.6394297272
1019	0.6394460923
1020	0.6394514271
1021	0.6394402829
1022	0.6394457085
1023	0.6394336632
1024	0.6394345526
1025	0.6394376654
1026	0.6394205367
1027	0.6394125662
1028	0.6394152278
1029	0.639415443
1030	0.6394070355
1031	0.6394105696
1032	0.6394127749
1033	0.6394206573
1034	0.639428366
1035	0.6394389748
1036	0.6394383914
1037	0.6394292929
1038	0.6394284347
1039	0.6394499103
1040	0.639447263
1041	0.6394500736
1042	0.6394502513
1043	0.6394435823
1044	0.6394519716
1045	0.6394535715
1046	0.6394549872
1047	0.63946215
1048	0.6394635593
1049	0.6394633454
1050	0.6394537633
1051	0.6394415067
1052	0.6394297895
1053	0.6394402609
1054	0.6394404035
1055	0.6394503887
1056	0.6394514038
1057	0.6394560075
1058	0.6394693557
1059	0.6394652589
1060	0.6394548925
1061	0.6394801434
1062	0.6394923624
1063	0.6394973537
1064	0.6395046501
1065	0.6394994579
1066	0.6394802705
1067	0.6394978866
1068	0.6395207766
1069	0.6395083541
1070	0.6395082905
1071	0.639506915
1072	0.6395135891
1073	0.6395126985
1074	0.6395239879
1075	0.6395316382
1076	0.6395266054
1077	0.6395049548
1078	0.6395194089
1079	0.6395201452
1080	0.6395309343
1081	0.6395159901
1082	0.6395271888
1083	0.6395177455
1084	0.6395230337
1085	0.6395216686
1086	0.6395288262
1087	0.6395434696
1088	0.6395513546
1089	0.6395607214
1090	0.6395490223
1091	0.6395514129
1092	0.6395421278
1093	0.6395508412
1094	0.6395421459
1095	0.6395270229
1096	0.6395241915
1097	0.6395185299
1098	0.639531458
1099	0.639560291
1100	0.6395618052
1101	0.6395478671
1102	0.639546467
1103	0.6395586575
1104	0.6395579483
1105	0.6395510836
1106	0.6395463866
1107	0.6395449294
1108	0.6395497275
1109	0.6395474432
1110	0.6395459912
1111	0.6395535948
1112	0.639561135
1113	0.639560759
1114	0.6395620075
1115	0.6395701803
1116	0.6395715234
1117	0.6395756759
1118	0.6395699949
1119	0.6395662663
1120	0.6395750938
1121	0.6395823746
1122	0.6395875928
1123	0.6395881127
1124	0.6396031243
1125	0.639586859
1126	0.6395884446
1127	0.6395883344
1128	0.6395798427
1129	0.6395770125
1130	0.639571456
1131	0.6395683912
1132	0.6395834857
1133	0.6395852709
1134	0.6395853928
1135	0.6395808319
1136	0.6395665321
1137	0.6395475391
1138	0.6395326274
1139	0.6395262619
1140	0.6395432388
1141	0.6395261439
1142	0.6395396632
1143	0.639548002
1144	0.6395338733
1145	0.6395239503
1146	0.6395276426
1147	0.6395205082
1148	0.6395117313
1149	0.639515408
1150	0.6395041549
1151	0.6395019185
1152	0.6395023476
1153	0.6395042275
1154	0.639498807
1155	0.6394970024
1156	0.6394904087
1157	0.6394903672
1158	0.639477649
1159	0.6394772005
1160	0.6394657282
1161	0.6394916053
1162	0.6395093614
1163	0.6395100822
1164	0.6395202917
1165	0.6395284619
1166	0.6395259391
1167	0.6395227822
1168	0.6395360941
1169	0.6395366308
1170	0.6395562927
1171	0.6395120256
1172	0.6395135437
1173	0.6395074673
1174	0.6394938805
1175	0.6394956048
1176	0.6394951342
1177	0.6394781287
1178	0.6394959795
1179	0.6395052802
1180	0.6395097737
1181	0.6395208829
1182	0.6395297091
1183	0.6395315475
1184	0.6395300436
1185	0.6395231608
1186	0.6395035689
1187	0.6395059219
1188	0.6395130005
1189	0.63951616
1190	0.639497849
1191	0.6394943576
1192	0.6394794472
1193	0.6394825885
1194	0.6394890539
1195	0.6394919048
1196	0.639493922
1197	0.6394853603
1198	0.6394757212
1199	0.6394959445
