id,is_iceberg
97a88aac,1.0
427ae8ce,5.2987030358053744e-05
209d4b15,0.9921608567237854
64b453bd,0.18736185133457184
0f5a484e,0.999933123588562
5ac74969,0.8438540697097778
736ed43e,0.999943733215332
8533795f,1.0
f5b54fb6,0.06809167563915253
6eb4c041,0.02235567569732666
97afdf42,0.9766709208488464
1bb488db,1.0
f132e44d,1.0
d3c2f140,0.9999997615814209
1756794d,1.0
9efcc11f,0.010656259953975677
14c966cf,0.9999877214431763
59cfe4d1,0.9999946355819702
883151f4,8.91230908517393e-11
34c4c9ff,0.32221052050590515
70b4c2eb,0.9862462282180786
96a337d9,0.9999901056289673
7fe89ffa,0.09230863302946091
057c7a22,6.132466751296306e-06
451cc057,1.0
05076700,0.0011951061896979809
dc52f6c1,1.0
b03a59f9,0.38047224283218384
129ed4b0,0.9969857335090637
fb611563,0.9918209314346313
ac32e6f1,0.99940025806427
c05c5ab0,0.9999656677246094
3163d5ed,8.595956520369985e-13
02096ca4,0.9996688365936279
e92496c0,0.9991505146026611
1a9e2c50,0.9999710321426392
0864e334,0.999985933303833
d976faeb,1.0
1d7b342f,1.798134449497446e-12
281bc1ea,0.8149152994155884
bea9f0cf,0.9999375343322754
f4afa0e6,1.3548843753596884e-06
e1b5ef69,0.9839558005332947
b50539fd,0.9251232743263245
2a8c9c15,1.0
157ebb0c,0.9997133612632751
247d3614,0.9599244594573975
0c6cc0cb,1.0
aae88d39,1.0
0c77b464,0.9599106311798096
963cf5ea,8.204503956221743e-07
1b371d8b,0.9999995231628418
225bc00f,0.9998160004615784
bc0a4eec,0.04955773800611496
1099782e,0.9999997615814209
a18feadd,0.9271948337554932
ad7f4932,0.9999971389770508
5f8f831e,0.9967824220657349
b5167c35,0.9999850988388062
0230b06d,0.9985752105712891
f8d7f7ba,2.519041970572289e-07
08bd1053,0.9999476671218872
58e4dc8c,0.05990883708000183
4793ce8e,1.0
304caab4,7.010508795701753e-08
f2ee6d7f,0.8068914413452148
e1f9c0e4,0.9935678839683533
8e40401c,0.9999918937683105
5d9eaba2,0.9843586683273315
55e7562c,1.0
9da6cb4b,0.9942907094955444
c3c1c8ec,9.965953722712584e-06
3b38698e,1.0
6c9eb909,1.0
482a3d1d,1.0
0e9918f0,1.0
ef894fd2,1.0
4b82e7f7,0.9913631677627563
b9cdd7fb,0.8938888907432556
94a496f4,0.022727785632014275
995eacae,0.9996606111526489
41b02e58,0.9975723624229431
69f04617,1.0
c889a03c,0.9996564388275146
91f98acf,0.9730262160301208
9135c19f,0.9979628324508667
1f0e9c09,0.8156141638755798
260d6e8e,1.0
46334397,0.046007346361875534
f34ddf31,0.9999998807907104
4d6177d7,0.5651648044586182
76a57270,1.0
217b8cea,1.0
9a45a566,1.0
1b55c75e,5.795587534190849e-12
7bd92ec6,0.9915195107460022
6c409f41,0.9806200265884399
df3e48eb,0.9999912977218628
62723e57,4.642246750753325e-22
b8e627bf,0.4796489179134369
86bb5d85,0.9999994039535522
77e5034c,0.9490423202514648
607079e5,0.9999308586120605
96879fb4,1.0
6afe606d,0.11630826443433762
4129802f,0.9999783039093018
a42300ef,0.9999996423721313
1af842f5,0.860922634601593
3fe57d78,0.9999071359634399
f4e60ed5,0.9969702959060669
68c8337b,1.0
914ed5b5,0.0013271213974803686
a6bb5987,0.9992737174034119
c781c439,0.9999996423721313
47a1a25e,0.9998338222503662
80ea0713,0.9984546899795532
a9d001bc,0.988198459148407
f94d098a,0.9796259999275208
3e230e0e,1.0
24afa485,1.0
bc37db7f,1.0
83f99e4d,0.5025147199630737
1a8d86f7,0.1618918478488922
38136419,0.7142318487167358
d393e637,0.99991774559021
36902570,0.9981122016906738
327f7b25,0.990608811378479
3f8543c6,1.0
a0d42a70,0.9744083881378174
e07ba430,0.9548301696777344
c6e53803,0.9999996423721313
fec4dad8,1.0
933fc5ba,0.9999034404754639
c27eda4e,0.9999904632568359
9b94d2c2,8.915842772694305e-05
a2dbdb31,0.9985234141349792
816258dd,1.0
81f11218,1.0
c4bd9d04,0.9999992847442627
c6ce9bf9,0.9536119699478149
a7b3cc29,1.0
527870bf,0.9986097812652588
9af26068,0.2205704003572464
0b591e70,0.9998698234558105
2b1e57c5,0.001760881976224482
194db786,0.9895493984222412
e09ba644,0.9998325109481812
fa2ed3e5,0.985944926738739
1ba92726,0.9999940395355225
8c8f45b4,0.07559581845998764
f8889f44,1.0
598e255b,0.9999923706054688
45f1aa7a,0.9999998807907104
022956a3,6.74062903271988e-08
d406064d,0.9974645376205444
76617947,1.0
d0e5dccb,0.890791654586792
33271da6,1.0
0840e2b1,0.9787247776985168
521a9f4d,0.8289780616760254
7286b1dc,0.9999983310699463
5b6acc2d,0.924846351146698
e034cd34,0.9805918335914612
46577660,1.124193545365415e-06
bb4d6f24,0.9988570213317871
bfc7a3f2,0.9999997615814209
abc66be8,5.606524382528733e-07
3627189f,0.9987884163856506
e49a77f6,6.196818867465481e-05
a209d7ee,1.0
dee69cf6,0.9999836683273315
9a6261a0,0.9999340772628784
a8e444c6,9.800626149069159e-18
a6a66a28,0.9999990463256836
db7022ff,0.1574724018573761
0dfb45d9,0.9999971389770508
81c983aa,1.0
a98fb5e1,0.9999139308929443
99e004d7,1.0
d16e5fbb,1.0
3c352f9e,0.9998471736907959
12202699,0.9999284744262695
86af0236,0.99598228931427
f3703e6f,0.9981770515441895
4a71dc34,0.9999406337738037
321edcdc,1.0
e365a657,0.45657894015312195
45755c9c,3.107383963651955e-05
873b0829,0.999308705329895
72ccd009,1.0
205243d9,0.9425157904624939
d9202f36,0.9998823404312134
9d0c30b0,0.16507172584533691
56644ace,0.5194075703620911
c63f527f,0.9999998807907104
bb84b9bd,0.9988754391670227
6f68caf0,0.9998887777328491
8492119b,1.0
71bde48d,0.999985933303833
d2d6e2ba,0.14996036887168884
6f4b309c,0.5341044664382935
b3cc5ba3,1.0
fee39547,0.9999955892562866
4893137a,0.9883158206939697
e283c4c4,0.9999926090240479
25bac62b,0.999923825263977
8fd88dd6,4.4261309085413814e-05
b48c104e,0.9999998807907104
221d500b,0.9578453898429871
8f0de087,1.0
32342e03,1.5203996781565365e-06
a8da99d8,1.0
93203755,0.9999957084655762
d3c88528,0.9999449253082275
0d7a17b3,0.9999964237213135
bd72f5ec,0.9986879229545593
e953c0fd,0.9936466217041016
e730b6c6,0.9959558844566345
c086033a,8.65305082697887e-06
a521d303,0.00014500376710202545
b023957a,1.0
3e0f04e8,1.0
60647cba,0.0012224987149238586
2f5c43a8,0.9999456405639648
b54ba69b,0.9996423721313477
eac962ff,0.9999967813491821
7e2a3763,0.997177243232727
9362d863,0.03915915638208389
8f1b833c,0.9994667172431946
79727ff5,1.0
62614c75,0.9997768998146057
75a03adf,0.9997209906578064
cf138392,0.9999951124191284
bf467a96,0.9991995692253113
c8b34651,0.9995036125183105
105a5c54,0.00806177407503128
bf6de75c,0.9991926550865173
060702c8,0.9939244389533997
921bad2c,0.6589557528495789
e0d17eb0,0.0005212255055084825
9a3825c9,0.9995657801628113
8eda717f,0.04789198189973831
78906e0c,0.9966298937797546
c60100ad,0.9542874097824097
90a72a52,1.0
d80e4ed4,1.0
339cd0d2,0.999993085861206
d99de899,1.0
357e20d1,1.0
a4d190da,0.9999858140945435
bd226217,0.9999945163726807
476e2771,0.9999849796295166
4e483506,1.0
f70ea081,0.8658425211906433
4645e56f,0.9998729228973389
e6d05940,0.9858158826828003
f8b3c6af,0.981222927570343
c89d6aad,0.9999998807907104
0cb57f6e,0.9999945163726807
86a4be46,0.9999990463256836
75e62d7e,1.0
ebc36374,0.9999991655349731
0ebcb731,0.9999579191207886
24d000c5,1.0
f3c9a4f6,1.0
1bc59730,0.00017171376384794712
47ea0bff,0.1296645551919937
cdeccfdd,1.0
15e09a1d,0.9996733665466309
00652788,0.9979881048202515
23649c84,0.33348944783210754
91188a77,1.0
eaca8580,0.9999977350234985
4ce9daeb,0.8685354590415955
d4220673,0.8456131219863892
b6a87aef,1.0
8333ebed,0.9999352693557739
950a3453,1.0
7074f6c9,0.8118540644645691
98a02caf,0.00014582418953068554
59c8d2b3,0.9957440495491028
d99d13bd,0.9859588742256165
de86f1cf,0.9999871253967285
8f4b1985,0.9276574850082397
a7779b04,0.9118800759315491
2caeab11,1.0
16aeea7c,1.0
b9d19ab9,0.9998270869255066
29c5d2fd,0.9999560117721558
efcefa55,0.9994426369667053
099161c3,0.9999983310699463
12b49195,1.0
96a1ce13,0.9994206428527832
67964b4f,0.00022138575150165707
b61c605c,1.0
bcfc0f16,4.704954292833463e-08
bf0cb956,1.0
12f6aa7d,0.0747843086719513
f36f3a0c,0.9999748468399048
83490492,8.050761971389875e-05
e3b62b60,0.9999724626541138
20b27d66,1.0
25c3ce93,0.6472813487052917
67a2ff0b,0.9999531507492065
9b2d3c1a,0.9934555888175964
8ad51f7d,0.03357524424791336
14137b57,0.9860214591026306
9ea5aa79,0.9999998807907104
5ea1d2dd,1.0
979c867e,0.9595841765403748
7ea1e1b6,1.0
d65520ba,0.9999891519546509
765ad2e2,0.9995418787002563
d2957326,0.9592878818511963
24349e24,0.999998927116394
fd8a2ae3,0.7874580025672913
b282d98e,0.9960339665412903
3eaa7a61,0.9999865293502808
16533dd4,0.9999662637710571
4adb68d7,0.997225284576416
565005b9,0.9999998807907104
51d86e0c,0.9998608827590942
30635642,0.08691439032554626
d9480a60,0.2854422926902771
b2647128,1.0
20478c55,0.9717414975166321
caa0d105,0.0034348180051892996
474f4534,0.09447307139635086
d51e3867,0.9997158646583557
e5d1bba7,0.9996134638786316
e7000b2a,1.0
78f06b79,0.7939997315406799
8a9f4bee,0.9999982118606567
3d716bbe,0.9999699592590332
6e1ddef1,0.9993457198143005
9826f39a,0.9997465014457703
3fdc82f7,0.9999992847442627
31f013c3,0.9974417686462402
97a9df6d,1.0
10e65294,0.9999771118164062
0bdca1a5,0.8966171145439148
374037fa,0.9074912667274475
1d1a0cec,0.9999995231628418
d415c5ad,0.9989584684371948
ced1306d,8.11727368272841e-05
f43497f3,0.9999678134918213
ffd13a9e,0.991641640663147
6f67148e,0.9999998807907104
be322b68,0.9999954700469971
af209b44,0.8006433844566345
69b53a4a,0.9998857975006104
4c085180,0.9999970197677612
608cea18,1.0
f8bebbfd,0.014467052184045315
ae16855d,0.9999918937683105
dfc700b3,0.9988524913787842
e3bdd9ac,0.9999698400497437
87a8ea20,1.0
3c3da9aa,0.9958815574645996
76c882d6,9.011004067360773e-07
9e429645,0.8315182328224182
7dc9c990,0.0005401619127951562
f38d53ef,0.5192426443099976
e1785b6e,1.0
80c673fb,0.9492129683494568
a8b8c20b,0.9743542075157166
6a1ff150,0.9998831748962402
2f68d4fe,0.9999970197677612
c462ec65,0.9945211410522461
c374d5c4,0.9997169375419617
d20769b3,0.9999922513961792
c467fe4d,0.0012313172919675708
1356229e,0.9999990463256836
b1532127,1.0
3777ee22,0.9997239708900452
4ba6023f,0.9799931645393372
08504ae6,0.6215730905532837
5e0b4cc5,1.0
249a0c1f,0.9939699172973633
24b3497f,1.0
9edcf494,1.0
53297290,0.02620364911854267
6d3a269e,0.9936820268630981
1b0d38fc,0.9920845031738281
02747427,0.9999812841415405
38867253,0.9922804832458496
c392dbd0,0.9999967813491821
8939734c,0.22099654376506805
097ba3af,0.004358179867267609
30f0f835,0.9995088577270508
bdab1bcf,0.9998323917388916
1070a984,0.9993226528167725
c41b8a90,0.9999997615814209
86a3b5cc,0.29110440611839294
d0a3719e,0.9938031435012817
b1a8067b,1.0
911bc6aa,0.9999452829360962
67a2d0ac,1.0
11447262,0.9999998807907104
12fd1375,3.2026497847768755e-15
f2898538,1.0
0e7355e2,8.042883891006226e-18
bc2c87c8,0.9997681975364685
94001156,0.9907832145690918
d5855224,0.9357200860977173
a3c1a552,0.9999994039535522
edcf54fa,0.007223891094326973
a28b90eb,0.9999240636825562
63cd028f,4.788366925190246e-10
dbc79657,0.30687883496284485
bc856bf1,0.9999998807907104
c7e25a70,1.0
9771b119,1.0
836db0d9,1.2711491415018372e-08
f5685d3e,0.9999995231628418
bb04299d,0.9999055862426758
163a9d23,0.9999988079071045
5283c614,0.0005471206386573613
2276d5d8,0.9998513460159302
ccb77e34,0.99998939037323
d4a75bf3,0.9999998807907104
e15f46ea,0.0008428409928455949
992a45ba,1.0
056e7768,0.4170386493206024
a1dc016b,0.9999994039535522
38db82cd,3.782776548177935e-05
3295f3ae,0.9999957084655762
a6ff3660,0.9999595880508423
5981b799,0.9903672933578491
2636d79d,1.0
7a8521e2,0.00013304421736393124
9b53021d,0.9981679916381836
0a37be18,0.9989917874336243
a8676e55,0.9942650198936462
3488b8fc,0.013759683817625046
b86d4006,0.976311981678009
33888635,0.9869334697723389
aa9ca5f9,0.9800311326980591
08faf0f6,0.9891418218612671
5320cd26,3.6710125641548075e-06
2c57fdaa,0.9970446228981018
d467ce62,1.0
888a568e,0.999993085861206
88d6c838,0.997955322265625
8f138517,3.434794848544698e-07
e1108dc0,3.7480036553461105e-05
9e9cd6c9,1.0
ab893af4,0.9999961853027344
4d4b30ba,0.9874504804611206
7ce15e26,1.0
dbc45500,0.3976527154445648
6a0cde3f,0.9999991655349731
2658014c,0.0007333491812460124
08d20604,0.9977697134017944
03c83dc9,3.1237179509702173e-09
d741ccd1,0.9998538494110107
992d48b6,2.0063314423168777e-06
b1ea3253,0.9774141311645508
da379e69,0.9999771118164062
73b429af,0.9974098801612854
2aefe712,0.9962410926818848
1e3634f9,0.9999977350234985
069ee09e,1.0
a7970f81,0.19629840552806854
23084d2e,0.00033690768759697676
ac57710a,0.9940295219421387
02553267,0.3502425253391266
0971c6c7,0.9976726174354553
cdb7f1fe,1.0
d3af3f60,0.9999111890792847
59daf44b,1.0
c2169934,1.0
da03b56e,1.0
474ea404,0.9999061822891235
f686cdc4,0.9862209558486938
f865b354,0.34695154428482056
106df554,0.9748660326004028
e5637171,1.0
cba8985c,0.5368850827217102
cc09c9ce,1.0
0b85b33f,0.9774159789085388
92f20625,0.9854669570922852
6b1379dd,0.9999935626983643
ed2b1df1,1.0
325124e4,0.13255664706230164
7455c944,5.321624450084786e-17
fd68ccc1,1.0
8df9100d,0.9111735224723816
c406df9b,0.059942346066236496
4978870c,0.018156910315155983
383f95d6,0.9994494318962097
aba96bbf,2.6741341571323574e-05
6bba66b4,8.672173134982586e-05
b86fa0c9,0.9999996423721313
a2abc369,1.0
0b40c014,0.9999895095825195
d45add48,0.9998500347137451
00193999,0.9943647384643555
c2f1b710,0.9942576885223389
53750c72,0.010888329707086086
3137ef1d,0.9415827989578247
bc6b8e2a,0.056696221232414246
7cb546c6,0.9999336004257202
d59a2349,1.0
04d04b9a,1.0
05ac1343,0.7355429530143738
2917895f,0.9844642281532288
342a1d01,0.9999995231628418
78309e4b,0.9999957084655762
5c1a5aba,0.0031053083948791027
fae57f79,1.0
23821d71,0.07053947448730469
5780b19d,1.9846096919348705e-20
11c67865,0.9999841451644897
8564f114,0.9999997615814209
ec7d0fdd,0.9999978542327881
9a0446b8,4.484734745346941e-05
5f5da69d,0.058481235057115555
7a11839b,0.26020321249961853
763c9bbf,0.15819165110588074
15a7b5c5,4.854129542763985e-08
e9c7e251,1.0
2555c207,0.011171461082994938
ec8d9784,0.8780674934387207
08fd9d10,0.9999117851257324
9504ae29,0.13286808133125305
0b91a24d,0.9999998807907104
e62e6cfe,0.9994993209838867
5d1291bb,1.0
b3c1f2e7,1.0
c6a8db21,0.9999967813491821
f2c137fd,0.9999986886978149
b61e8155,1.0
45b9ee35,0.9778335094451904
8fe9c49b,1.0
b98ceb09,0.00031053146813064814
70c4a435,1.0
d953d111,0.998885452747345
da7de86e,0.9999978542327881
519f8611,0.9855988025665283
75eefdc3,0.9999998807907104
62412092,0.9999986886978149
de8ec010,1.0
ee6121f8,0.9996989965438843
412b66e0,0.9897527694702148
7405c131,0.9999737739562988
efff4306,0.9999996423721313
5658d679,1.0
617f88fc,0.0005165927577763796
a120100b,0.38296765089035034
0971369e,0.998715877532959
83f7fe7b,0.31669455766677856
12437da1,0.5289061665534973
8e7f96a5,0.9999998807907104
a08237de,0.0008455418283119798
a013bd6f,1.0
c6fdd404,0.9923596978187561
317e2af4,0.9999905824661255
dd9878c0,1.0
42e76a51,0.999988317489624
022f77e3,0.9998904466629028
cada3682,0.9994926452636719
53074f1f,1.0
e6c19679,0.054184187203645706
dfb69b8b,0.05094993859529495
e1572941,0.9999986886978149
8d549cd2,0.012383039109408855
6913594d,0.9999822378158569
6e528fd6,1.0
c8b037c7,0.0075786723755300045
c3b6c880,1.1657662071229424e-05
9684ac04,1.0
6d974acc,0.9963800311088562
57b10462,0.9999955892562866
b2373298,0.9940987825393677
8e946e10,0.9738202095031738
6acee7de,0.9941884279251099
8ad7cc2f,0.00037563263322226703
8e6e087e,0.9858667254447937
c3e46df5,1.0
f6983f34,0.9996638298034668
8130a3aa,0.9999973773956299
0f11be03,0.9698683023452759
766073e1,0.9999730587005615
e67f6889,0.9952517747879028
148a0930,1.0
b333ff97,0.9999566078186035
1c148a28,0.9912455677986145
ee0b02d7,0.9996615648269653
fa1c5f6d,0.23046155273914337
9b12ae1f,0.6808913350105286
3bb60b1b,0.9981014132499695
096e7594,0.9981181621551514
ac98996a,0.23423302173614502
1b7b9b9d,1.0
61b2ac6f,0.9999998807907104
2bd414a8,0.719765841960907
73d12826,1.0
29f7ec33,0.6888967156410217
265f8aa8,0.9996559619903564
0d6be675,0.7984879612922668
a00ecdf6,0.9999122619628906
c414328a,5.387118562794058e-06
d47de87e,1.0
376f984f,1.0
12a35aa5,0.9999945163726807
8ecfd739,1.0
2cbc30f4,1.0
aa4bdf31,0.03107248991727829
69d18f51,0.9999961853027344
50cd4394,0.001442826702259481
bda732e1,0.9670979976654053
8e77e385,0.00019604727276600897
49dfd51a,0.9992521405220032
b0a3e728,0.9051386713981628
518061ec,0.9999628067016602
bb306c8c,1.0
1b2cf099,1.0
e7c405e4,0.05284912884235382
1fc79c9d,0.9999998807907104
3427cd60,0.987740695476532
8fc604cd,0.9990230798721313
0981acfd,0.9431895613670349
512e9c5c,0.9998561143875122
ae9f2426,3.9807509601553264e-21
a8cd44c8,0.9629266858100891
acac91c3,0.9980676770210266
35988937,0.996322751045227
2a2dd539,0.004238029941916466
3f971e0a,0.8781166672706604
7e09131c,1.0
82726c59,0.9999874830245972
ec4c3dbd,1.0
2a851255,0.00019631831673905253
2cebdab4,0.999876856803894
013b617b,0.9999992847442627
21a8603a,0.9998136162757874
fe2f2579,1.0
df069a3d,1.0
595f7f57,1.0
081bdb0a,0.4217938482761383
6f8e7b3a,0.9999971389770508
d1824fe1,0.4562338888645172
3ddc6778,0.9995027780532837
57e4244d,0.999998927116394
18e2e176,0.07579094916582108
7394cdbc,0.995606005191803
19821b41,1.0
12e9563c,0.9998565912246704
b96c9ed9,0.999983549118042
096d9c1b,0.9999991655349731
97454a30,0.9972087740898132
43b6c5d3,0.257987916469574
2c58bcc5,0.9999997615814209
0c71dc02,0.999984860420227
f7cd79b0,0.9999649524688721
922ec513,0.8959746360778809
561b6b2c,0.9999990463256836
32913f04,0.9999555349349976
77aad507,0.8232432007789612
d62d5a9c,0.9999998807907104
be70bb3d,0.9993273019790649
84920252,1.0
b9623d93,1.0
ba925eca,0.9975031018257141
181ecadf,0.9937605261802673
6fbcc9e2,0.9979821443557739
57d5b182,0.9999954700469971
d3013a36,0.9999573230743408
21cafb54,0.9772704243659973
d1a6cc74,0.007104691583663225
c4017d47,0.9939223527908325
22e05854,7.551734597655013e-05
7eb53ec8,0.9996650218963623
c77a806d,0.9990066885948181
c114c951,0.9789966344833374
71495521,3.410600857887497e-19
98bb1260,0.9876283407211304
546ec108,0.9997575879096985
78f39102,0.8319003582000732
26b6379a,0.9999998807907104
8cb14c23,0.00028235773788765073
75892ee1,0.9998910427093506
3d31d65f,1.0
30784a7a,3.2238267611006677e-10
efba2a23,0.9999681711196899
9fcb2c5a,6.982933700783178e-05
9910ee7e,1.0
dc97b587,0.47455355525016785
7732ca72,0.9999998807907104
c4bac1f1,0.9989485144615173
a80ddf30,0.9954845905303955
fe79c536,1.0
84e34259,0.9855679273605347
7db3b563,1.6500008824527068e-12
5e946e6e,0.39115387201309204
76881bf4,0.9990758895874023
7c606237,1.0
7aa06d7d,0.5775286555290222
0d035cbc,1.0
0838e69f,0.9972579479217529
f6715e39,0.9994091987609863
499004bb,1.0
4cefc9ec,0.0001360011810902506
ded95f0a,0.9067970514297485
073112c9,1.0
96cb4df4,0.9965245127677917
0962de0b,0.9998549222946167
cea18b7b,0.9996738433837891
75463cb0,0.9999998807907104
4a59c201,0.18239586055278778
29d46646,0.9616275429725647
e6134ca4,0.9999692440032959
445ae936,0.9999990463256836
420d8dda,0.9993083477020264
bae1b5b1,1.0
9f49327e,0.9236193299293518
18b52f62,0.8037785887718201
b02bb341,1.0
e5be8689,0.9942992925643921
b5b85b95,2.605877489259001e-05
b94f72e3,0.02255813218653202
a79114fd,0.9744470119476318
502ffafa,0.9999493360519409
b8e274d7,0.9999303817749023
e37f8f63,1.0809992871484336e-20
c8a5c9d9,0.9997690320014954
d574bf84,0.9999986886978149
88bc1b71,0.8996785283088684
3261e3ee,0.9996547698974609
e65424cf,1.0
706d2090,7.969747093738988e-05
94d4c49c,0.9702453017234802
51ba3d48,0.0692887082695961
fdd4c395,0.9998489618301392
12eed563,0.9997521042823792
f93627e8,0.9996581077575684
df51a7cd,1.0
c84092af,0.9999992847442627
514a25a2,0.9652760624885559
5d421481,5.884530764888041e-06
d3859efd,0.9999263286590576
eb024725,0.16495978832244873
0d8537a5,0.9984821677207947
fe708ff7,0.9999996423721313
1790bbf0,0.9992080330848694
8a30487e,1.0
70a01d16,1.0
89bb7fca,0.99943608045578
398c1300,0.01589595340192318
41b43c73,1.0
72d2839a,0.9999964237213135
beeb98cf,0.09365610778331757
c409f194,0.9898749589920044
0c654278,0.9911859631538391
fb155295,0.9974580407142639
103d1e1d,0.9998552799224854
6c755ff3,2.5743247533682734e-06
3722a062,0.999993085861206
