id,is_iceberg
c42b9e08,0.9832693338394165
c3f00c23,1.0
5307fdb8,0.999504566192627
3e4f005e,0.0005903867422603071
4a4cc2e0,0.9998242259025574
9bdd88d1,1.0241518570708319e-11
0d832bed,0.7702086567878723
14a134fa,0.8383064866065979
78a41676,2.327413435587733e-14
0bd4658e,0.9999910593032837
4a311bb0,0.9993990659713745
f939c817,1.0
956adc4d,0.9036940932273865
f8a119f5,0.9997270703315735
61faa1ad,1.0
6725eb3e,3.2875416309252614e-06
17b3a8fd,0.001300537376664579
49a88dfc,0.0009848159970715642
2d6ec645,0.9999998807907104
0d4d77ba,0.9900287985801697
3ee672a2,0.9947203397750854
738b41fd,1.0
f7fb320d,0.9999759197235107
b42fad18,0.029168257489800453
4ab8b00a,0.9999978542327881
f7870f2b,0.092081718146801
4978666a,0.9981334805488586
f1b0d6c7,8.507019741421651e-12
5642407f,0.063873291015625
36d4ff92,0.9710289239883423
4139aba2,0.9998252987861633
7585ce58,0.7501063942909241
33e25984,0.5655214190483093
ac46f3c9,0.9799160957336426
fc34a5b8,0.951065719127655
85c36a8f,0.972206711769104
b2d8a426,4.113547765882686e-05
13ec60d1,0.9987292885780334
9d440f42,0.774214506149292
1c0a891e,0.9967290163040161
981c3bc3,0.9990678429603577
295604f4,0.99937504529953
16ca16c3,0.0005395940388552845
b4dda837,0.6138530969619751
88d088ef,0.0008095271186903119
1b4fa160,0.998884379863739
f371bd82,2.5066322241061763e-14
b130a0b7,0.9848166108131409
ebf1de82,0.9999969005584717
01e651c3,0.9999504089355469
51b1fecc,0.9999614953994751
fa635a31,3.3958625863306224e-05
97b7d789,0.9997734427452087
2f598053,0.44689932465553284
c0e3e148,0.9988058805465698
cfa175a8,0.2110929787158966
3d7e09d8,0.8469451665878296
44a13d1b,0.7528661489486694
c66b0948,0.9973053932189941
976a6d64,4.6529741666745394e-05
8bbd8909,0.9966450333595276
522890fd,1.0
f23a3b95,0.99991774559021
680039dc,0.9947929978370667
93028e53,1.0
22a16932,0.9995455145835876
7d8126d2,0.019339414313435555
ba2ecd75,9.829383973425365e-10
8071bdd7,0.9965973496437073
96d5aeee,0.013762680813670158
154be68f,0.9964364767074585
d8c2bfe2,0.9855933785438538
f76d47b0,0.9688130021095276
0e781ade,1.3941788893134799e-05
13cf6060,1.3022578286836506e-06
cd99f710,0.9999992847442627
d10005bb,0.9999998807907104
3a31445f,0.9986070990562439
3157202d,0.9998412132263184
6ee64703,0.9980621933937073
e5de8685,0.10495997965335846
02cc70ba,0.9723085165023804
50984a87,0.9748858213424683
fa94957a,0.9999781847000122
eab406b4,0.9989981055259705
3ad39398,0.10554411262273788
9ecf3802,1.0
6048ae7b,0.05761824548244476
9dc68871,3.553864017305508e-12
13701465,0.929805338382721
8d8779f3,0.0
0712f269,1.0
722c2597,0.0002454825153108686
478a2b08,0.982002854347229
38f5fb41,0.9994526505470276
c52ad74d,0.9996583461761475
0c85fd09,5.368245847847675e-09
f1582cba,0.2827284038066864
ff836697,0.30515700578689575
ddfe4802,0.9999983310699463
3cef3bc7,0.8990108370780945
6a21542b,0.9620836973190308
150e23c4,0.9602048397064209
078c6d99,0.9983083009719849
1dcd1dc3,0.0036046886816620827
39967e45,0.9999363422393799
6b6333aa,1.0
4ae61433,0.9999641180038452
f96362e0,0.7251769304275513
97a88aac,0.9999432563781738
427ae8ce,3.9009486499708146e-05
209d4b15,0.8152584433555603
64b453bd,0.20564447343349457
0f5a484e,0.9997650980949402
5ac74969,0.9908756017684937
736ed43e,0.9990196228027344
8533795f,0.9999994039535522
f5b54fb6,0.12666845321655273
6eb4c041,0.02206289768218994
97afdf42,0.06905116885900497
1bb488db,1.0
f132e44d,0.9999951124191284
d3c2f140,0.9999997615814209
1756794d,1.0
9efcc11f,0.022407379001379013
14c966cf,0.9979901313781738
59cfe4d1,0.9999196529388428
883151f4,2.548829420093157e-12
34c4c9ff,0.03189987316727638
70b4c2eb,0.9099518656730652
96a337d9,0.999409556388855
7fe89ffa,0.07160634547472
057c7a22,5.0014175023704865e-09
451cc057,0.999985933303833
05076700,1.3062425807675027e-07
dc52f6c1,1.0
b03a59f9,1.0385135459922701e-11
129ed4b0,0.9993979930877686
fb611563,0.9951040744781494
ac32e6f1,0.9662680625915527
c05c5ab0,0.9999983310699463
3163d5ed,1.7365625539118856e-13
02096ca4,0.7874653935432434
e92496c0,0.9999998807907104
1a9e2c50,0.9969853758811951
0864e334,0.9891629219055176
d976faeb,0.9999914169311523
1d7b342f,4.5792558633905855e-10
281bc1ea,0.003638608381152153
bea9f0cf,0.9992857575416565
f4afa0e6,4.3787087844471273e-10
e1b5ef69,0.4484317898750305
b50539fd,3.7046634648874033e-09
2a8c9c15,0.9993775486946106
157ebb0c,0.9994089603424072
247d3614,0.08598119765520096
0c6cc0cb,0.0007233717478811741
aae88d39,1.0
0c77b464,0.9719922542572021
963cf5ea,0.002563556656241417
1b371d8b,0.9978511333465576
225bc00f,0.9961905479431152
bc0a4eec,1.1596471005681508e-10
1099782e,0.9994502663612366
a18feadd,0.99348384141922
ad7f4932,0.999975323677063
5f8f831e,0.499250590801239
b5167c35,0.9993293285369873
0230b06d,0.8676787614822388
f8d7f7ba,1.5393933957413841e-12
08bd1053,0.9997541308403015
58e4dc8c,2.280923945363611e-05
4793ce8e,0.9996663331985474
304caab4,2.7515999708405486e-18
f2ee6d7f,0.9999994039535522
e1f9c0e4,0.9708949327468872
8e40401c,0.9995275735855103
5d9eaba2,0.7915058732032776
55e7562c,0.9999831914901733
9da6cb4b,0.4633899927139282
c3c1c8ec,2.7710930203045034e-14
3b38698e,0.9953625202178955
6c9eb909,1.0
482a3d1d,0.9989230036735535
0e9918f0,0.99959796667099
ef894fd2,1.0
4b82e7f7,0.9157413244247437
b9cdd7fb,0.9835251569747925
94a496f4,0.9612486958503723
995eacae,0.9527161717414856
41b02e58,0.9812637567520142
69f04617,0.9685174822807312
c889a03c,0.9965924620628357
91f98acf,0.998176097869873
9135c19f,0.9991925358772278
1f0e9c09,0.04855216294527054
260d6e8e,0.9998656511306763
46334397,0.0007068331469781697
f34ddf31,0.9999730587005615
4d6177d7,0.019210170954465866
76a57270,0.999988317489624
217b8cea,0.2973765730857849
9a45a566,1.0
1b55c75e,5.792337409281405e-20
7bd92ec6,0.9946300983428955
6c409f41,0.9853464365005493
df3e48eb,0.9940815567970276
62723e57,1.6264597293542407e-35
b8e627bf,0.0006737601361237466
86bb5d85,0.9992973804473877
77e5034c,0.2522923946380615
607079e5,0.9999631643295288
96879fb4,1.0
6afe606d,0.11144198477268219
4129802f,0.9995549321174622
a42300ef,1.0
1af842f5,0.9780870079994202
3fe57d78,0.9973449110984802
f4e60ed5,0.9981017708778381
68c8337b,0.9970723390579224
914ed5b5,0.012640442699193954
a6bb5987,0.9898214340209961
c781c439,0.999998927116394
47a1a25e,0.9799180626869202
80ea0713,0.989596426486969
a9d001bc,0.26857614517211914
f94d098a,0.8642513155937195
3e230e0e,1.0
24afa485,0.00011258364247623831
bc37db7f,1.0
83f99e4d,0.05824772268533707
1a8d86f7,0.010378710925579071
38136419,0.5310256481170654
d393e637,0.997104823589325
36902570,0.9910911321640015
327f7b25,0.9802433848381042
3f8543c6,1.0
a0d42a70,0.5795783996582031
e07ba430,0.9806683659553528
c6e53803,0.9999827146530151
fec4dad8,0.9969742298126221
933fc5ba,0.9978030323982239
c27eda4e,0.9973981380462646
9b94d2c2,0.029842132702469826
a2dbdb31,0.8201857209205627
816258dd,0.9997850060462952
81f11218,1.0
c4bd9d04,0.9632593989372253
c6ce9bf9,0.9944567680358887
a7b3cc29,0.9837115406990051
527870bf,0.9875697493553162
9af26068,0.9507244825363159
0b591e70,0.9976779818534851
2b1e57c5,0.002331297844648361
194db786,0.9801181554794312
e09ba644,0.9995736479759216
fa2ed3e5,0.9998007416725159
1ba92726,0.998337984085083
8c8f45b4,0.4057316780090332
f8889f44,0.9999998807907104
598e255b,0.9971439242362976
45f1aa7a,0.999998927116394
022956a3,2.9580466964773677e-09
d406064d,0.9984014630317688
76617947,4.844552563554316e-07
d0e5dccb,0.9993771910667419
33271da6,0.9999997615814209
0840e2b1,0.2901400923728943
521a9f4d,0.5175532102584839
7286b1dc,0.9999957084655762
5b6acc2d,0.003481130814179778
e034cd34,0.997653067111969
46577660,0.0027449801564216614
bb4d6f24,0.9997221827507019
bfc7a3f2,0.9999178647994995
abc66be8,0.00024622862110845745
3627189f,0.9981379508972168
e49a77f6,4.48951409381948e-09
a209d7ee,1.0
dee69cf6,0.9965464472770691
9a6261a0,0.9963723421096802
a8e444c6,1.3254731230336562e-21
a6a66a28,0.9999960660934448
db7022ff,0.01187700405716896
0dfb45d9,0.9996703863143921
81c983aa,6.670692567862179e-16
a98fb5e1,0.9992924928665161
99e004d7,0.009490638971328735
d16e5fbb,0.5541318655014038
3c352f9e,0.9826980233192444
12202699,0.07963171601295471
86af0236,0.9971315860748291
f3703e6f,0.9989744424819946
4a71dc34,0.9998101592063904
321edcdc,0.9999997615814209
e365a657,0.005607610568404198
45755c9c,0.0070123993791639805
873b0829,1.0
72ccd009,0.9999719858169556
205243d9,0.7885338664054871
d9202f36,0.9465041756629944
9d0c30b0,0.050246257334947586
56644ace,0.9858694076538086
c63f527f,1.0
bb84b9bd,0.969036877155304
6f68caf0,0.999984860420227
8492119b,0.008675239980220795
71bde48d,0.9995740056037903
d2d6e2ba,0.45639660954475403
6f4b309c,0.9728893637657166
b3cc5ba3,0.9985468983650208
fee39547,0.999772846698761
4893137a,0.9898293614387512
e283c4c4,0.9861180186271667
25bac62b,0.9998204112052917
8fd88dd6,4.813333021047583e-08
b48c104e,0.9999381303787231
221d500b,0.9999873638153076
8f0de087,0.9995402097702026
32342e03,2.4963481802531273e-12
a8da99d8,0.005896041169762611
93203755,0.9996246099472046
d3c88528,0.9964407086372375
0d7a17b3,0.9989595413208008
bd72f5ec,0.7226680517196655
e953c0fd,0.9999008178710938
e730b6c6,0.9967828989028931
c086033a,0.003238863777369261
a521d303,0.000601480423938483
b023957a,1.0
3e0f04e8,1.0
60647cba,5.3429476121191755e-11
2f5c43a8,0.9955624341964722
b54ba69b,0.42103680968284607
eac962ff,0.9998000264167786
7e2a3763,0.04906350374221802
9362d863,0.11539909988641739
8f1b833c,0.9996806383132935
79727ff5,2.003037252507056e-06
62614c75,0.9976593255996704
75a03adf,0.9723528623580933
cf138392,0.9999942779541016
bf467a96,0.9999942779541016
c8b34651,0.9999963045120239
105a5c54,2.6582779380501798e-11
bf6de75c,0.9986390471458435
060702c8,0.9929574728012085
921bad2c,0.8462934494018555
e0d17eb0,9.682528343546437e-07
9a3825c9,0.9960749745368958
8eda717f,0.004631296265870333
78906e0c,0.9990515112876892
c60100ad,0.992102324962616
90a72a52,0.9999997615814209
d80e4ed4,0.9999767541885376
339cd0d2,0.9884783625602722
d99de899,1.0
357e20d1,1.0
a4d190da,0.9917970895767212
bd226217,0.9999977350234985
476e2771,0.9919914603233337
4e483506,0.9999996423721313
f70ea081,0.18502677977085114
4645e56f,0.9996471405029297
e6d05940,0.9170385003089905
f8b3c6af,0.9132915139198303
c89d6aad,1.0
0cb57f6e,0.9952841401100159
86a4be46,0.9827972650527954
75e62d7e,0.3506569564342499
ebc36374,0.998878538608551
0ebcb731,0.9999901056289673
24d000c5,1.0
f3c9a4f6,0.9999995231628418
1bc59730,0.9997321963310242
47ea0bff,0.4761612117290497
cdeccfdd,0.9998786449432373
15e09a1d,0.9999945163726807
00652788,0.9991042017936707
23649c84,0.9933131337165833
91188a77,0.9878732562065125
eaca8580,0.995884120464325
4ce9daeb,0.7901657223701477
d4220673,0.5998538136482239
b6a87aef,1.0
8333ebed,0.9922716617584229
950a3453,1.0
7074f6c9,0.8453404307365417
98a02caf,0.0005062601412646472
59c8d2b3,0.995598554611206
d99d13bd,0.9959375858306885
de86f1cf,0.9971193075180054
8f4b1985,0.9819493889808655
a7779b04,0.00047788547817617655
2caeab11,0.999998927116394
16aeea7c,0.9977684020996094
b9d19ab9,0.9995823502540588
29c5d2fd,0.9995598196983337
efcefa55,0.9987474679946899
099161c3,0.9981105327606201
12b49195,2.387325833540395e-16
96a1ce13,0.9369881749153137
67964b4f,3.0256153138452646e-08
b61c605c,0.9756500720977783
bcfc0f16,3.763967697523185e-06
bf0cb956,0.9999092817306519
12f6aa7d,0.6201356053352356
f36f3a0c,0.9999685287475586
83490492,9.695291737443767e-06
e3b62b60,1.0
20b27d66,0.9993605017662048
25c3ce93,0.6000757217407227
67a2ff0b,0.9922316074371338
9b2d3c1a,0.8919374942779541
8ad51f7d,3.900176771394472e-17
14137b57,0.9997583031654358
9ea5aa79,1.0
5ea1d2dd,0.9996315240859985
979c867e,0.9274726510047913
7ea1e1b6,1.0
d65520ba,1.0
765ad2e2,0.9988721013069153
d2957326,0.5378304123878479
24349e24,0.002028344664722681
fd8a2ae3,7.679546598637899e-08
b282d98e,0.7527704238891602
3eaa7a61,0.9792389273643494
16533dd4,0.9999998807907104
4adb68d7,0.9983831644058228
565005b9,0.9998230338096619
51d86e0c,0.9990293979644775
30635642,0.050910692662000656
d9480a60,0.9999964237213135
b2647128,0.9999998807907104
20478c55,0.9997195601463318
caa0d105,1.7217754475495894e-06
474f4534,0.07920821756124496
d51e3867,0.9914281964302063
e5d1bba7,0.023505138233304024
e7000b2a,0.0036609002854675055
78f06b79,8.942425403277556e-16
8a9f4bee,0.9999886751174927
3d716bbe,0.9189243912696838
6e1ddef1,0.9891213774681091
9826f39a,1.279044954571873e-05
3fdc82f7,0.9751737117767334
31f013c3,0.996910035610199
97a9df6d,0.9992363452911377
10e65294,0.9997701048851013
0bdca1a5,0.7179186344146729
374037fa,0.9970390796661377
1d1a0cec,0.9999833106994629
d415c5ad,0.9992706179618835
ced1306d,0.5230475664138794
f43497f3,0.9991341233253479
ffd13a9e,0.9855386018753052
6f67148e,1.0
be322b68,0.9999988079071045
af209b44,0.98516845703125
69b53a4a,0.9999511241912842
4c085180,0.9340190291404724
608cea18,0.9999958276748657
f8bebbfd,2.8132618012932653e-07
ae16855d,1.0
dfc700b3,0.9905507564544678
e3bdd9ac,0.9987269043922424
87a8ea20,1.0
3c3da9aa,0.9964046478271484
76c882d6,2.0261729793968897e-10
9e429645,0.9192823767662048
7dc9c990,0.00022162316599860787
f38d53ef,0.19027961790561676
e1785b6e,1.0
80c673fb,0.5778434872627258
a8b8c20b,0.8943902850151062
6a1ff150,0.8904101848602295
2f68d4fe,0.9819052219390869
c462ec65,0.9968473315238953
c374d5c4,0.9992188215255737
d20769b3,0.999976396560669
c467fe4d,0.0007182381232269108
1356229e,0.9284710884094238
b1532127,1.0
3777ee22,0.8947242498397827
4ba6023f,0.7608801126480103
08504ae6,0.9362199902534485
5e0b4cc5,0.9741008877754211
249a0c1f,0.9955364465713501
24b3497f,0.9999916553497314
9edcf494,0.7331119179725647
53297290,0.34458908438682556
6d3a269e,0.9992374181747437
1b0d38fc,0.03945263847708702
02747427,0.9997616410255432
38867253,0.7811135649681091
c392dbd0,0.9992245435714722
8939734c,0.0016400932800024748
097ba3af,0.00048786477418616414
30f0f835,0.9875796437263489
bdab1bcf,0.9740521311759949
1070a984,0.9994910955429077
c41b8a90,0.9987987279891968
86a3b5cc,0.10661599785089493
d0a3719e,0.9983569979667664
b1a8067b,1.0
911bc6aa,0.9999555349349976
67a2d0ac,1.0
11447262,0.9999490976333618
12fd1375,0.0
f2898538,0.999848484992981
0e7355e2,3.113275924012073e-26
bc2c87c8,0.998096764087677
94001156,1.0
d5855224,0.0632123351097107
a3c1a552,0.9999998807907104
edcf54fa,0.0026862395461648703
a28b90eb,0.9911254048347473
63cd028f,0.00031149809365160763
dbc79657,0.013668357394635677
bc856bf1,0.9874429106712341
c7e25a70,0.9999992847442627
9771b119,1.8594701032270677e-06
836db0d9,4.382387341905769e-09
f5685d3e,0.9990824460983276
bb04299d,0.9999088048934937
163a9d23,0.9994727969169617
5283c614,5.700522720530898e-09
2276d5d8,0.9995480179786682
ccb77e34,0.009174298495054245
d4a75bf3,0.9999997615814209
e15f46ea,0.999976634979248
992a45ba,0.9997827410697937
056e7768,2.6895788778347196e-06
a1dc016b,7.898665353422984e-05
38db82cd,0.0009397916146554053
3295f3ae,0.000899767444934696
a6ff3660,0.998573899269104
5981b799,0.9544913172721863
2636d79d,1.0
7a8521e2,2.1125302396285406e-08
9b53021d,0.9703434109687805
0a37be18,0.9984574317932129
a8676e55,0.7530566453933716
3488b8fc,0.0474994070827961
b86d4006,0.9579930901527405
33888635,0.9669501781463623
aa9ca5f9,0.00029508903389796615
08faf0f6,8.056636579567567e-05
5320cd26,3.5664616007125005e-05
2c57fdaa,0.9994737505912781
d467ce62,1.0
888a568e,0.998455286026001
88d6c838,0.9978823065757751
8f138517,6.485002472800261e-07
e1108dc0,1.9279183165915388e-30
9e9cd6c9,0.00010237880633212626
ab893af4,0.15492090582847595
4d4b30ba,0.9993689656257629
7ce15e26,0.9999998807907104
dbc45500,0.010050907731056213
6a0cde3f,0.9999973773956299
2658014c,0.9731693863868713
08d20604,0.1560050994157791
03c83dc9,2.9801073742874037e-18
d741ccd1,1.0
992d48b6,1.0401086812760998e-16
b1ea3253,0.9955429434776306
da379e69,0.08324829488992691
73b429af,0.9791269898414612
2aefe712,0.988436758518219
1e3634f9,0.9996737241744995
069ee09e,0.9999375343322754
a7970f81,1.865310252924246e-07
23084d2e,8.829398150111967e-12
ac57710a,0.9799055457115173
02553267,0.3646601438522339
0971c6c7,0.008451235480606556
cdb7f1fe,0.9999991655349731
d3af3f60,1.0
59daf44b,0.999927282333374
c2169934,0.9994254112243652
da03b56e,0.9999560117721558
474ea404,0.9956821203231812
f686cdc4,0.9613584280014038
f865b354,0.7547510266304016
106df554,0.9997361302375793
e5637171,0.9998615980148315
cba8985c,0.22668443620204926
cc09c9ce,0.9999091625213623
0b85b33f,0.45422935485839844
92f20625,0.980577826499939
6b1379dd,0.9999340772628784
ed2b1df1,0.02026149071753025
325124e4,0.0018320968374609947
7455c944,1.0993384479650314e-13
fd68ccc1,1.0
8df9100d,0.964974045753479
c406df9b,0.433663934469223
4978870c,8.464164238830563e-06
383f95d6,0.9986709356307983
aba96bbf,3.87099824417092e-10
6bba66b4,0.887424111366272
b86fa0c9,0.9999974966049194
a2abc369,0.9991533756256104
0b40c014,0.9996323585510254
d45add48,0.999125063419342
00193999,0.999936580657959
c2f1b710,0.9993895292282104
53750c72,0.06827683001756668
3137ef1d,0.8814130425453186
bc6b8e2a,0.1431792974472046
7cb546c6,0.999452531337738
d59a2349,1.0
04d04b9a,0.9999998807907104
05ac1343,0.9985608458518982
2917895f,7.830242793716025e-06
342a1d01,0.9686927795410156
78309e4b,0.9999707937240601
5c1a5aba,6.943246262380853e-07
fae57f79,0.999998927116394
23821d71,0.4456320106983185
5780b19d,4.082302725268539e-24
11c67865,0.9922876358032227
8564f114,0.9996126294136047
ec7d0fdd,0.9997557997703552
9a0446b8,0.9999959468841553
5f5da69d,0.0636710599064827
7a11839b,0.08326909691095352
763c9bbf,1.7752346366251004e-06
15a7b5c5,4.803373940376332e-06
e9c7e251,0.9997455477714539
2555c207,0.025626853108406067
ec8d9784,6.034034491682327e-13
08fd9d10,0.9999998807907104
9504ae29,0.009852200746536255
0b91a24d,0.9986892342567444
e62e6cfe,0.9990091323852539
5d1291bb,0.9998646974563599
b3c1f2e7,1.0
c6a8db21,0.9414334297180176
f2c137fd,0.9983202815055847
b61e8155,1.0
45b9ee35,0.7135775685310364
8fe9c49b,1.0
b98ceb09,6.645490771006735e-07
70c4a435,0.9999738931655884
d953d111,0.9914265871047974
da7de86e,0.9999114274978638
519f8611,1.0
75eefdc3,0.8971218466758728
62412092,0.9997981190681458
de8ec010,0.9999639987945557
ee6121f8,0.994785726070404
412b66e0,0.9011216163635254
7405c131,0.9928655624389648
efff4306,0.9999998807907104
5658d679,1.0
617f88fc,0.00038947112625464797
a120100b,0.02263716422021389
0971369e,0.15279202163219452
83f7fe7b,0.931537926197052
12437da1,6.125433719716966e-05
8e7f96a5,0.999988317489624
a08237de,2.4038013179961126e-07
a013bd6f,3.6781482304348856e-09
c6fdd404,0.8167142868041992
317e2af4,0.9971197843551636
dd9878c0,1.0
42e76a51,0.9998123049736023
022f77e3,0.9988447427749634
cada3682,0.9955386519432068
53074f1f,0.001399959553964436
e6c19679,0.0421726293861866
dfb69b8b,0.994264543056488
e1572941,2.96032772947874e-12
8d549cd2,0.10965020209550858
6913594d,0.9995883107185364
6e528fd6,1.0
c8b037c7,0.00037530186818912625
c3b6c880,1.3066656047097669e-12
9684ac04,3.887083039444406e-06
6d974acc,0.9982460737228394
57b10462,0.999600350856781
b2373298,0.954626202583313
8e946e10,0.33198824524879456
6acee7de,0.9926897883415222
8ad7cc2f,3.048848395970083e-10
8e6e087e,0.7706609964370728
c3e46df5,0.9999963045120239
f6983f34,0.9999356269836426
8130a3aa,0.9999998807907104
0f11be03,0.9883617758750916
766073e1,0.9999939203262329
e67f6889,0.9943509101867676
148a0930,1.0
b333ff97,0.9884825348854065
1c148a28,0.9979991316795349
ee0b02d7,0.999690055847168
fa1c5f6d,0.5541614294052124
9b12ae1f,0.30944570899009705
3bb60b1b,0.19716109335422516
096e7594,0.99616539478302
ac98996a,0.5735494494438171
1b7b9b9d,0.9996724128723145
61b2ac6f,0.9998780488967896
2bd414a8,0.2522227466106415
73d12826,1.0
29f7ec33,0.9999223947525024
265f8aa8,0.9194290637969971
0d6be675,0.43391671776771545
a00ecdf6,0.9983135461807251
c414328a,1.6325801155403497e-08
d47de87e,1.0
376f984f,1.0
12a35aa5,0.9571822881698608
8ecfd739,1.0
2cbc30f4,0.9990590214729309
aa4bdf31,0.36146923899650574
69d18f51,0.9928798079490662
50cd4394,5.881409137487026e-09
bda732e1,0.9951463341712952
8e77e385,4.0456527017340704e-07
49dfd51a,0.9995310306549072
b0a3e728,0.9970725774765015
518061ec,0.9895775318145752
bb306c8c,1.0
1b2cf099,1.0
e7c405e4,1.7691218090476468e-07
1fc79c9d,0.9999996423721313
3427cd60,0.9930296540260315
8fc604cd,0.9951635599136353
0981acfd,0.023364165797829628
512e9c5c,0.9998652935028076
ae9f2426,0.9999982118606567
a8cd44c8,0.8621433973312378
acac91c3,0.9915517568588257
35988937,0.9982529282569885
2a2dd539,0.282295823097229
3f971e0a,0.02647613175213337
7e09131c,1.0
82726c59,0.9998669624328613
ec4c3dbd,0.9999935626983643
2a851255,2.738150553733068e-14
2cebdab4,0.9999358654022217
013b617b,0.9636622667312622
21a8603a,0.9999455213546753
fe2f2579,1.0
df069a3d,0.9965302348136902
595f7f57,0.9999998807907104
081bdb0a,2.105832130894214e-08
6f8e7b3a,0.9990948438644409
d1824fe1,0.9264065027236938
3ddc6778,0.9999829530715942
57e4244d,0.9779497981071472
18e2e176,6.10993301961571e-05
7394cdbc,0.9963726997375488
19821b41,6.65928860719204e-20
12e9563c,0.9926179051399231
b96c9ed9,0.9985679388046265
096d9c1b,0.9996819496154785
97454a30,0.983967125415802
43b6c5d3,0.99580979347229
2c58bcc5,1.0649738903245609e-11
0c71dc02,0.9999998807907104
f7cd79b0,0.9967989921569824
922ec513,0.9860832095146179
561b6b2c,0.9995511174201965
32913f04,0.9997593760490417
77aad507,0.7972257137298584
d62d5a9c,0.9962818026542664
be70bb3d,0.9699947834014893
84920252,0.9995500445365906
b9623d93,1.0
ba925eca,0.2792791426181793
181ecadf,0.9378843903541565
6fbcc9e2,0.9670442342758179
57d5b182,1.0
d3013a36,1.0
21cafb54,0.9964550733566284
d1a6cc74,6.0517054407682735e-06
c4017d47,0.5761682987213135
22e05854,1.5076663657964673e-05
7eb53ec8,0.9138772487640381
c77a806d,0.9999462366104126
c114c951,0.9959298968315125
71495521,4.512995141539792e-24
98bb1260,0.9987989664077759
546ec108,0.961735188961029
78f39102,0.00046805181773379445
26b6379a,0.9998108744621277
8cb14c23,0.01476053986698389
75892ee1,0.9998249411582947
3d31d65f,0.999997615814209
30784a7a,2.249927242737736e-15
efba2a23,0.9997889399528503
9fcb2c5a,1.4156356642480716e-10
9910ee7e,1.0
dc97b587,0.2658352851867676
7732ca72,0.9999979734420776
c4bac1f1,0.7415235638618469
a80ddf30,6.400394340744242e-06
fe79c536,0.6007297039031982
84e34259,0.9952495098114014
7db3b563,1.5638270192686043e-11
5e946e6e,0.8927760124206543
76881bf4,0.9189304113388062
7c606237,0.014709072187542915
7aa06d7d,0.9680624604225159
0d035cbc,0.9999977350234985
0838e69f,0.9999978542327881
f6715e39,0.9953627586364746
499004bb,0.9998624324798584
4cefc9ec,6.22467910549318e-11
ded95f0a,0.8837071657180786
073112c9,0.9996500015258789
96cb4df4,0.9863162636756897
0962de0b,0.9989615678787231
cea18b7b,0.9955129027366638
75463cb0,0.9991229176521301
4a59c201,0.6086689233779907
29d46646,0.39398881793022156
e6134ca4,0.9514564275741577
445ae936,0.9997819066047668
420d8dda,0.9936083555221558
bae1b5b1,0.9999995231628418
9f49327e,0.4552736282348633
