id,is_iceberg
3e4f005e,0.025689397007226944
4a4cc2e0,0.9394999146461487
9bdd88d1,1.5339045944529062e-07
0d832bed,0.01126173511147499
14a134fa,0.9993177652359009
78a41676,0.21777935326099396
0bd4658e,0.3982263505458832
4a311bb0,0.9188843369483948
f939c817,0.0688590407371521
956adc4d,0.9985260963439941
f8a119f5,0.24359390139579773
61faa1ad,0.9810613393783569
6725eb3e,0.6866925358772278
17b3a8fd,0.018579836934804916
49a88dfc,0.5795783400535583
2d6ec645,0.8619897365570068
0d4d77ba,0.23310448229312897
3ee672a2,0.9717527627944946
738b41fd,0.9659537672996521
f7fb320d,0.12079694867134094
b42fad18,0.9757596850395203
4ab8b00a,0.3498491942882538
f7870f2b,0.22950033843517303
4978666a,0.05894121527671814
f1b0d6c7,9.763285561348312e-06
5642407f,0.5868719220161438
36d4ff92,0.9892751574516296
4139aba2,0.45928850769996643
7585ce58,0.015768464654684067
33e25984,0.9085809588432312
ac46f3c9,0.2792457044124603
fc34a5b8,0.7894523739814758
85c36a8f,0.019833769649267197
b2d8a426,0.1578005999326706
13ec60d1,0.9341788291931152
9d440f42,0.9997568726539612
1c0a891e,0.8181136250495911
981c3bc3,0.9999295473098755
295604f4,0.7818950414657593
16ca16c3,0.06828673183917999
b4dda837,0.4786241352558136
88d088ef,3.423804810154252e-05
1b4fa160,0.9397703409194946
f371bd82,0.9999122619628906
b130a0b7,0.9879955649375916
ebf1de82,0.5840601325035095
01e651c3,0.9449450373649597
51b1fecc,0.9864287972450256
fa635a31,0.9999808073043823
97b7d789,0.9971418976783752
2f598053,0.47830653190612793
c0e3e148,0.42194756865501404
cfa175a8,0.06013716384768486
3d7e09d8,0.7757881283760071
44a13d1b,0.9755493998527527
c66b0948,0.973892331123352
976a6d64,3.451796146691777e-05
8bbd8909,0.8936904072761536
522890fd,0.8696231842041016
f23a3b95,0.40925246477127075
680039dc,0.9044381976127625
93028e53,0.993909478187561
22a16932,0.3231690526008606
7d8126d2,0.10342900454998016
ba2ecd75,0.042235080152750015
8071bdd7,0.8521227836608887
96d5aeee,0.03503962978720665
154be68f,0.9523425102233887
d8c2bfe2,0.9947313070297241
f76d47b0,0.05863386392593384
0e781ade,0.536052405834198
13cf6060,0.00012658184277825058
cd99f710,0.9689059853553772
d10005bb,8.462830010103062e-05
3a31445f,0.9322291612625122
3157202d,0.015424567274749279
6ee64703,0.22795824706554413
e5de8685,0.44279927015304565
02cc70ba,0.0005377823254093528
50984a87,0.9105053544044495
fa94957a,0.9444798231124878
eab406b4,0.5915520787239075
3ad39398,0.13088281452655792
9ecf3802,0.9992252588272095
6048ae7b,0.01959162950515747
9dc68871,2.113396249114885e-06
13701465,0.10493625700473785
8d8779f3,9.029620741785038e-06
0712f269,0.4809879660606384
722c2597,0.00010827957157744095
478a2b08,0.6988084316253662
38f5fb41,0.9704362154006958
c52ad74d,0.9533507823944092
0c85fd09,0.002269960008561611
f1582cba,0.13551083207130432
ff836697,0.4504922926425934
ddfe4802,0.010496110655367374
3cef3bc7,0.7078693509101868
6a21542b,0.20697566866874695
150e23c4,0.881899356842041
078c6d99,0.9640637636184692
1dcd1dc3,0.9922066330909729
39967e45,0.338635116815567
6b6333aa,0.995779275894165
4ae61433,0.6925157308578491
f96362e0,0.09024645388126373
97a88aac,0.882469892501831
427ae8ce,0.04182945936918259
209d4b15,0.01183903869241476
64b453bd,0.021068593487143517
0f5a484e,0.10521497577428818
5ac74969,0.3217480778694153
736ed43e,0.23929208517074585
8533795f,0.281105637550354
f5b54fb6,0.3315257430076599
6eb4c041,0.0186859592795372
97afdf42,0.6307917237281799
1bb488db,0.9760249853134155
f132e44d,0.020602835342288017
d3c2f140,0.9793916344642639
1756794d,0.8654642105102539
9efcc11f,8.17283580545336e-06
14c966cf,0.9300704598426819
59cfe4d1,0.22402459383010864
883151f4,0.00031572484294883907
34c4c9ff,0.618925154209137
70b4c2eb,0.1440800428390503
96a337d9,0.8196576237678528
7fe89ffa,0.008141626603901386
057c7a22,6.287978612817824e-05
451cc057,0.9999486207962036
05076700,3.404093376957462e-06
dc52f6c1,0.4591549336910248
b03a59f9,0.0016456037992611527
129ed4b0,0.84353107213974
fb611563,0.9945542812347412
ac32e6f1,0.9203275442123413
c05c5ab0,0.9366410970687866
3163d5ed,3.1994872529139684e-07
02096ca4,0.501295268535614
e92496c0,3.4071137022806397e-09
1a9e2c50,0.4582960605621338
0864e334,0.19484497606754303
d976faeb,0.25274598598480225
1d7b342f,0.15450234711170197
281bc1ea,0.00034260275424458086
bea9f0cf,0.1124129667878151
f4afa0e6,3.2951709272310836e-07
e1b5ef69,0.923859179019928
b50539fd,0.05331983417272568
2a8c9c15,0.1910819411277771
157ebb0c,0.8865772485733032
247d3614,0.4080371558666229
0c6cc0cb,0.22805440425872803
aae88d39,0.99992835521698
0c77b464,0.8526691794395447
963cf5ea,0.007001825142651796
1b371d8b,0.9963300824165344
225bc00f,0.03198372200131416
bc0a4eec,0.0005548034096136689
1099782e,0.9607057571411133
a18feadd,0.9475704431533813
ad7f4932,0.9379818439483643
5f8f831e,0.3566620945930481
b5167c35,3.6385772546054795e-05
0230b06d,0.5212125778198242
f8d7f7ba,1.5212102653094917e-06
08bd1053,0.9245282411575317
58e4dc8c,0.9977149963378906
4793ce8e,0.04507042467594147
304caab4,1.3765588846581522e-07
f2ee6d7f,0.9693496227264404
e1f9c0e4,0.030003119260072708
8e40401c,0.4762185513973236
5d9eaba2,0.17830708622932434
55e7562c,0.9321492910385132
9da6cb4b,0.7138897180557251
c3c1c8ec,3.073436164413579e-05
3b38698e,0.024085083976387978
6c9eb909,0.03388836979866028
482a3d1d,0.08915213495492935
0e9918f0,0.09816201031208038
ef894fd2,0.9755458831787109
4b82e7f7,0.21027912199497223
b9cdd7fb,0.9986440539360046
94a496f4,0.8710396885871887
995eacae,0.09996869415044785
41b02e58,0.878333568572998
69f04617,0.9991925358772278
c889a03c,0.7646529078483582
91f98acf,0.4081481695175171
9135c19f,0.9227210879325867
1f0e9c09,0.006924179382622242
260d6e8e,0.9999969005584717
46334397,0.07012861222028732
f34ddf31,0.44535645842552185
4d6177d7,0.8853590488433838
76a57270,0.4403415620326996
217b8cea,0.0009619989432394505
9a45a566,0.47774598002433777
1b55c75e,7.130108133424073e-05
7bd92ec6,0.9973089694976807
6c409f41,0.7760403156280518
df3e48eb,0.9531331658363342
62723e57,9.189509000862017e-06
b8e627bf,0.00016552692977711558
86bb5d85,0.6877233982086182
77e5034c,0.007226240821182728
607079e5,0.6847862005233765
96879fb4,0.06265972554683685
6afe606d,0.13811218738555908
4129802f,0.9930554032325745
a42300ef,0.90071702003479
1af842f5,0.7862398028373718
3fe57d78,0.993738055229187
f4e60ed5,0.994219183921814
68c8337b,0.35384854674339294
914ed5b5,0.9115990400314331
a6bb5987,0.32147061824798584
c781c439,0.029740458354353905
47a1a25e,0.30069610476493835
80ea0713,0.9804522395133972
a9d001bc,0.06406354904174805
f94d098a,0.018476085737347603
3e230e0e,0.7525607347488403
24afa485,0.0042639682069420815
bc37db7f,0.9607697129249573
83f99e4d,0.0010767048224806786
1a8d86f7,0.0005448802257888019
38136419,0.9598716497421265
d393e637,0.5898314714431763
36902570,0.6020925641059875
327f7b25,0.9219635725021362
3f8543c6,0.9978111386299133
a0d42a70,0.17550507187843323
e07ba430,0.6092280149459839
c6e53803,0.9957659244537354
fec4dad8,0.055916327983140945
933fc5ba,0.7698186039924622
c27eda4e,0.43825989961624146
9b94d2c2,0.00019070712733082473
a2dbdb31,0.9693961143493652
816258dd,0.24263538420200348
81f11218,0.9986973404884338
c4bd9d04,0.9558497071266174
c6ce9bf9,0.5776210427284241
a7b3cc29,0.9964727759361267
527870bf,0.7186950445175171
9af26068,0.9101431369781494
0b591e70,0.938971996307373
2b1e57c5,0.8756923079490662
194db786,0.3745001554489136
e09ba644,0.9969197511672974
fa2ed3e5,0.779690682888031
1ba92726,0.9987261891365051
8c8f45b4,0.22992175817489624
f8889f44,0.9329390525817871
598e255b,0.0032004350796341896
45f1aa7a,0.8782199025154114
022956a3,0.0010177599033340812
d406064d,0.10975292325019836
76617947,1.1342142336445704e-08
d0e5dccb,0.9022555351257324
33271da6,0.9037726521492004
0840e2b1,0.1452896147966385
521a9f4d,0.4214528799057007
7286b1dc,0.9858831763267517
5b6acc2d,0.9851016998291016
e034cd34,0.992260754108429
46577660,1.4473205737886019e-05
bb4d6f24,0.47125962376594543
bfc7a3f2,0.12076715379953384
abc66be8,0.13192929327487946
3627189f,0.9761161208152771
e49a77f6,6.086927442083834e-07
a209d7ee,0.05816928297281265
dee69cf6,0.793896496295929
9a6261a0,0.4293938875198364
a8e444c6,3.9497766124441114e-07
a6a66a28,0.9985637068748474
db7022ff,0.08122521638870239
0dfb45d9,0.26392504572868347
81c983aa,1.2365853763185441e-07
a98fb5e1,0.9942362904548645
99e004d7,0.2337840050458908
d16e5fbb,0.8079918026924133
3c352f9e,0.5284187197685242
12202699,0.994300365447998
86af0236,0.38873523473739624
f3703e6f,0.41344454884529114
4a71dc34,0.6387457847595215
321edcdc,0.970503032207489
e365a657,0.9998401403427124
45755c9c,0.0005149715580046177
873b0829,0.989234983921051
72ccd009,0.9965400695800781
205243d9,0.9187124371528625
d9202f36,0.6728130578994751
9d0c30b0,0.3626481294631958
56644ace,0.1784915179014206
c63f527f,0.038593970239162445
bb84b9bd,0.6918581128120422
6f68caf0,0.7561861872673035
8492119b,0.9999939203262329
71bde48d,0.9926741719245911
d2d6e2ba,0.308647483587265
6f4b309c,0.7855635285377502
b3cc5ba3,0.8202910423278809
fee39547,0.293984979391098
4893137a,0.7904595136642456
e283c4c4,0.9947890043258667
25bac62b,0.18828639388084412
8fd88dd6,8.605410585005302e-06
b48c104e,0.007436960004270077
221d500b,0.15818487107753754
8f0de087,0.9996442794799805
32342e03,4.0084654528982355e-07
a8da99d8,0.9999970197677612
93203755,0.15352337062358856
d3c88528,0.3188033401966095
0d7a17b3,0.04929742589592934
bd72f5ec,0.9992687106132507
e953c0fd,0.9899241328239441
e730b6c6,0.9838477969169617
c086033a,0.025209667161107063
a521d303,6.776243390049785e-05
b023957a,0.9987204074859619
3e0f04e8,0.9994322657585144
60647cba,1.9945084204664454e-05
2f5c43a8,0.8175457715988159
b54ba69b,0.26403892040252686
eac962ff,0.23365111649036407
7e2a3763,0.7445122003555298
9362d863,0.014414837583899498
8f1b833c,0.8404484987258911
79727ff5,0.9999997615814209
62614c75,0.9257206320762634
75a03adf,0.7232072353363037
cf138392,0.6126075387001038
bf467a96,2.4094226773740957e-06
c8b34651,0.9742286205291748
105a5c54,5.016400450585934e-07
bf6de75c,0.0006982789491303265
060702c8,0.8095043897628784
921bad2c,0.8783628940582275
e0d17eb0,0.7078540921211243
9a3825c9,0.8774084448814392
8eda717f,0.004783854819834232
78906e0c,0.9981417655944824
c60100ad,0.160989910364151
90a72a52,0.9728463292121887
d80e4ed4,0.9666710495948792
339cd0d2,2.980657882289961e-05
d99de899,0.6396251320838928
357e20d1,0.9999992847442627
a4d190da,0.9688389897346497
bd226217,0.1066541001200676
476e2771,0.9817802309989929
4e483506,0.9530744552612305
f70ea081,0.6241534948348999
4645e56f,0.9846622943878174
e6d05940,0.3863515853881836
f8b3c6af,0.9304468035697937
c89d6aad,0.9818966388702393
0cb57f6e,0.5284194350242615
86a4be46,0.9852266907691956
75e62d7e,0.9820380210876465
ebc36374,0.9697675704956055
0ebcb731,0.5866194367408752
24d000c5,0.03991895914077759
f3c9a4f6,0.45614397525787354
1bc59730,2.041311381617561e-05
47ea0bff,0.04252171516418457
cdeccfdd,0.9864567518234253
15e09a1d,0.017763592302799225
00652788,0.9981628060340881
23649c84,0.003626396181061864
91188a77,0.005695633590221405
eaca8580,0.15612420439720154
4ce9daeb,0.6191377639770508
d4220673,0.8428440690040588
b6a87aef,0.8078800439834595
8333ebed,0.035634297877550125
950a3453,0.9999653100967407
7074f6c9,0.08640066534280777
98a02caf,0.21260416507720947
59c8d2b3,0.8689178824424744
d99d13bd,0.9710284471511841
de86f1cf,0.8761444091796875
8f4b1985,0.9934859871864319
a7779b04,0.0308229923248291
2caeab11,0.14699898660182953
16aeea7c,0.906401515007019
b9d19ab9,0.26594972610473633
29c5d2fd,0.9999631643295288
efcefa55,0.9537866711616516
099161c3,0.38871362805366516
12b49195,0.9999862909317017
96a1ce13,0.2215966284275055
67964b4f,0.9999992847442627
b61c605c,0.3841829299926758
bcfc0f16,0.001377760898321867
bf0cb956,0.974047839641571
12f6aa7d,0.3511841297149658
f36f3a0c,0.9527773261070251
83490492,0.0015197695465758443
e3b62b60,0.07249412685632706
20b27d66,0.9964916110038757
25c3ce93,0.7760289907455444
67a2ff0b,0.956696093082428
9b2d3c1a,0.6439106464385986
8ad51f7d,0.0007764483452774584
14137b57,0.9508514404296875
9ea5aa79,0.051552582532167435
5ea1d2dd,0.9998297691345215
979c867e,0.7794535160064697
7ea1e1b6,0.9616318345069885
d65520ba,0.9137259125709534
765ad2e2,0.2540539503097534
d2957326,0.7079636454582214
24349e24,0.9859543442726135
fd8a2ae3,3.988719399217189e-08
b282d98e,0.35969188809394836
3eaa7a61,0.007684915792196989
16533dd4,0.9686242938041687
4adb68d7,0.8788940906524658
565005b9,0.2535903751850128
51d86e0c,0.9995586276054382
30635642,0.0006809374317526817
d9480a60,0.4680671691894531
b2647128,0.5560247302055359
20478c55,0.9557853937149048
caa0d105,0.00033240803168155253
474f4534,0.5016026496887207
d51e3867,0.8966392278671265
e5d1bba7,0.03789974004030228
e7000b2a,0.6441842317581177
78f06b79,0.5578740835189819
8a9f4bee,0.9701772928237915
3d716bbe,0.7412269711494446
6e1ddef1,0.010053398087620735
9826f39a,0.1949375569820404
3fdc82f7,0.015594998374581337
31f013c3,0.9911165237426758
97a9df6d,0.8649346232414246
10e65294,0.24293489754199982
0bdca1a5,0.9445440173149109
374037fa,0.15721292793750763
1d1a0cec,0.7415092587471008
d415c5ad,0.03551425039768219
ced1306d,0.9828064441680908
f43497f3,0.778968870639801
ffd13a9e,0.5441653728485107
6f67148e,0.10034807026386261
be322b68,0.9875590205192566
af209b44,0.9533437490463257
69b53a4a,0.907402515411377
4c085180,0.007898861542344093
608cea18,0.9453967213630676
f8bebbfd,0.3473125696182251
ae16855d,3.1191589755508176e-08
dfc700b3,0.0013930669520050287
e3bdd9ac,0.9946816563606262
87a8ea20,0.9651817679405212
3c3da9aa,0.35328271985054016
76c882d6,7.030660071905004e-06
9e429645,0.15795494616031647
7dc9c990,2.803847200993914e-05
f38d53ef,0.24602065980434418
e1785b6e,0.0063744764775037766
80c673fb,0.2608308494091034
a8b8c20b,0.40581008791923523
6a1ff150,0.9859796166419983
2f68d4fe,0.3196229934692383
c462ec65,0.9664648771286011
c374d5c4,0.4906064569950104
d20769b3,0.9846483469009399
c467fe4d,1.0324200957256835e-05
1356229e,0.17710182070732117
b1532127,0.9919805526733398
3777ee22,0.9876517057418823
4ba6023f,0.2971772253513336
08504ae6,0.17472955584526062
5e0b4cc5,0.982745349407196
249a0c1f,0.9869411587715149
24b3497f,0.8729285597801208
9edcf494,0.23253433406352997
53297290,0.04422133415937424
6d3a269e,0.29033973813056946
1b0d38fc,4.003430262855545e-07
02747427,0.11245767027139664
38867253,0.9969251751899719
c392dbd0,0.777957558631897
8939734c,0.006325588561594486
097ba3af,2.29315319302259e-05
30f0f835,0.9920958876609802
bdab1bcf,0.48074665665626526
1070a984,0.9425632357597351
c41b8a90,0.986896812915802
86a3b5cc,0.03694504499435425
d0a3719e,0.36793652176856995
b1a8067b,0.9101414680480957
911bc6aa,0.9020944833755493
67a2d0ac,0.9996101260185242
11447262,0.7682432532310486
12fd1375,8.544205343241629e-09
f2898538,0.9934950470924377
0e7355e2,1.0748671996907433e-07
bc2c87c8,0.9989246726036072
94001156,0.0004929121932946146
d5855224,0.2837984263896942
a3c1a552,0.30796733498573303
edcf54fa,0.10812743008136749
a28b90eb,0.749908447265625
63cd028f,0.019829729571938515
dbc79657,0.11000312864780426
bc856bf1,0.989100992679596
c7e25a70,0.6214709877967834
9771b119,0.04213598743081093
836db0d9,1.6787784318239574e-07
f5685d3e,0.3881944715976715
bb04299d,0.41964608430862427
163a9d23,0.3029014766216278
5283c614,6.470348807852133e-07
2276d5d8,0.9358468055725098
ccb77e34,0.0025257812812924385
d4a75bf3,0.9508593678474426
e15f46ea,0.9992544054985046
992a45ba,0.7504621148109436
056e7768,4.4486645492725074e-05
a1dc016b,0.358501672744751
38db82cd,9.57666202339169e-07
3295f3ae,0.9995469450950623
a6ff3660,0.707453191280365
5981b799,0.9969903230667114
2636d79d,0.0064386059530079365
7a8521e2,2.552299292801763e-06
9b53021d,0.9062239527702332
0a37be18,0.9679654240608215
a8676e55,0.5194088220596313
3488b8fc,0.01565737836062908
b86d4006,0.8222206234931946
33888635,0.8193013072013855
aa9ca5f9,0.008368335664272308
08faf0f6,5.338457049219869e-05
5320cd26,1.6966530893114395e-05
2c57fdaa,0.09268445521593094
d467ce62,0.17398907244205475
888a568e,0.9871938824653625
88d6c838,0.7145692110061646
8f138517,0.973619818687439
e1108dc0,1.3119817765527841e-07
9e9cd6c9,0.9736217260360718
ab893af4,0.005464620888233185
4d4b30ba,0.2320244461297989
7ce15e26,0.9999134540557861
dbc45500,0.017002245411276817
6a0cde3f,0.981857419013977
2658014c,0.03206903859972954
08d20604,8.074773359112442e-05
03c83dc9,0.0024684586096554995
d741ccd1,0.11468176543712616
992d48b6,4.6104231543608876e-09
b1ea3253,0.9395316243171692
da379e69,0.9999997615814209
73b429af,0.9532763361930847
2aefe712,0.8371946215629578
1e3634f9,0.9730470180511475
069ee09e,0.9999996423721313
a7970f81,0.014582283794879913
23084d2e,4.850062964578683e-07
ac57710a,0.9342026114463806
02553267,0.15994688868522644
0971c6c7,0.9987554550170898
cdb7f1fe,0.9904849529266357
d3af3f60,0.069216787815094
59daf44b,0.29388195276260376
c2169934,0.9861924052238464
da03b56e,0.9823916554450989
474ea404,0.603299617767334
f686cdc4,0.978103756904602
f865b354,0.6197201013565063
106df554,0.5882577300071716
e5637171,0.043224651366472244
cba8985c,0.027065454050898552
cc09c9ce,0.9952360987663269
0b85b33f,0.8117179274559021
92f20625,0.7488463521003723
6b1379dd,0.9260533452033997
ed2b1df1,0.9978164434432983
325124e4,0.03097689338028431
7455c944,5.828576468047686e-05
fd68ccc1,0.9934396147727966
8df9100d,0.38339370489120483
c406df9b,0.011517624370753765
4978870c,0.00014751417620573193
383f95d6,0.2865004539489746
aba96bbf,0.00037010599044151604
6bba66b4,0.9435524940490723
b86fa0c9,0.9548152685165405
a2abc369,0.9628233313560486
0b40c014,0.023709209635853767
d45add48,0.8842325210571289
00193999,0.973635196685791
c2f1b710,0.9492654800415039
53750c72,0.01444923784583807
3137ef1d,0.06860985606908798
bc6b8e2a,0.3966915011405945
7cb546c6,0.9947962164878845
d59a2349,0.9999971389770508
04d04b9a,0.9958763122558594
05ac1343,0.1523723006248474
2917895f,0.00978779885917902
342a1d01,0.9817072749137878
78309e4b,0.8179951906204224
5c1a5aba,3.505937638692558e-05
fae57f79,0.4045805037021637
23821d71,0.42819347977638245
5780b19d,3.617055335780606e-05
11c67865,0.5371991991996765
8564f114,0.7337928414344788
ec7d0fdd,0.41251057386398315
9a0446b8,0.9972820281982422
5f5da69d,0.9957408905029297
7a11839b,0.8143773078918457
763c9bbf,5.0383816414978355e-05
15a7b5c5,0.0005761039210483432
e9c7e251,0.0146191930398345
2555c207,0.00024145806673914194
ec8d9784,0.004707901272922754
08fd9d10,0.22879016399383545
9504ae29,0.044038303196430206
0b91a24d,0.43213793635368347
e62e6cfe,0.9676171541213989
5d1291bb,0.1509779393672943
b3c1f2e7,0.8045511841773987
c6a8db21,0.9997460246086121
f2c137fd,0.8002553582191467
b61e8155,0.644152820110321
45b9ee35,0.5513880252838135
8fe9c49b,0.005167326424270868
b98ceb09,0.03123115375638008
70c4a435,0.19555409252643585
d953d111,0.4151858687400818
da7de86e,0.8912357091903687
519f8611,0.9046935439109802
75eefdc3,0.2347044199705124
62412092,0.5247533917427063
de8ec010,0.10573844611644745
ee6121f8,0.0178169347345829
412b66e0,0.09402255713939667
7405c131,0.6943433880805969
efff4306,0.6432687640190125
5658d679,0.9620574712753296
617f88fc,1.1782991350628436e-05
a120100b,3.3027386052708607e-06
0971369e,0.16268661618232727
83f7fe7b,0.46940451860427856
12437da1,0.00016049300029408187
8e7f96a5,0.9982490539550781
a08237de,4.060789433424361e-05
a013bd6f,0.040418270975351334
c6fdd404,0.9565750360488892
317e2af4,0.197831392288208
dd9878c0,0.9930930137634277
42e76a51,0.9994780421257019
022f77e3,0.9677414894104004
cada3682,0.9536173939704895
53074f1f,0.9947212934494019
e6c19679,0.15112406015396118
dfb69b8b,1.2988683920411859e-05
e1572941,0.9986242055892944
8d549cd2,0.8695698976516724
6913594d,0.006022450979799032
6e528fd6,0.9989038705825806
c8b037c7,0.007856164127588272
c3b6c880,0.022910742089152336
9684ac04,0.0019850574899464846
6d974acc,0.934047520160675
57b10462,0.8292467594146729
b2373298,0.7400663495063782
8e946e10,0.4827115833759308
6acee7de,0.5139818787574768
8ad7cc2f,7.854836439946666e-05
8e6e087e,0.11419463157653809
c3e46df5,2.999128980718524e-07
f6983f34,0.9656780958175659
8130a3aa,0.0038587327580899
0f11be03,0.07664260268211365
766073e1,0.9925307631492615
e67f6889,0.9693911671638489
148a0930,0.00012816122034564614
b333ff97,0.805932879447937
1c148a28,0.8473372459411621
ee0b02d7,0.6524240374565125
fa1c5f6d,0.051674969494342804
9b12ae1f,0.006598433945327997
3bb60b1b,0.6855905055999756
096e7594,0.8169848322868347
ac98996a,0.07639181613922119
1b7b9b9d,0.49272212386131287
61b2ac6f,0.2178901731967926
2bd414a8,0.24859733879566193
73d12826,0.7568305730819702
29f7ec33,4.312675810069777e-05
265f8aa8,0.9445400834083557
0d6be675,0.3764891028404236
a00ecdf6,0.8157378435134888
c414328a,0.0007143781986087561
d47de87e,0.9700246453285217
376f984f,0.9398459196090698
12a35aa5,0.04925769940018654
8ecfd739,2.627394860610366e-05
2cbc30f4,0.9984739422798157
aa4bdf31,0.021957915276288986
69d18f51,0.988949179649353
50cd4394,0.048287246376276016
bda732e1,0.045265454798936844
8e77e385,0.0690513551235199
49dfd51a,0.7223371267318726
b0a3e728,0.9991740584373474
518061ec,0.5043219923973083
bb306c8c,1.2536174835986458e-05
1b2cf099,0.0023388215340673923
e7c405e4,0.3786630928516388
1fc79c9d,0.972618818283081
3427cd60,0.983635425567627
8fc604cd,0.9818528294563293
0981acfd,0.008586845360696316
512e9c5c,0.406211793422699
ae9f2426,0.00044399674516171217
a8cd44c8,0.1672135889530182
acac91c3,0.9983649849891663
35988937,0.1046484112739563
2a2dd539,0.571658730506897
3f971e0a,0.002389860339462757
7e09131c,0.8936653733253479
82726c59,0.7971757650375366
ec4c3dbd,0.8243012428283691
2a851255,4.799350062967278e-05
2cebdab4,0.9112602472305298
013b617b,0.9373418688774109
21a8603a,0.11019644141197205
fe2f2579,0.2296372652053833
df069a3d,0.923638105392456
595f7f57,0.780096709728241
081bdb0a,0.0006356866215355694
6f8e7b3a,0.6521475911140442
d1824fe1,3.388196273590438e-05
3ddc6778,0.7052479982376099
57e4244d,0.9745792150497437
18e2e176,0.13025549054145813
7394cdbc,0.9997345805168152
19821b41,1.0
12e9563c,0.21892748773097992
b96c9ed9,0.9926032423973083
096d9c1b,0.9814761281013489
97454a30,0.45961883664131165
43b6c5d3,0.9072304964065552
2c58bcc5,0.8345078229904175
0c71dc02,0.12431642413139343
f7cd79b0,0.5776594877243042
922ec513,0.0026742340996861458
561b6b2c,0.9518110752105713
32913f04,0.1650211066007614
77aad507,0.31727656722068787
d62d5a9c,0.04892340674996376
be70bb3d,0.8413547277450562
84920252,0.9798496961593628
b9623d93,0.9665029644966125
ba925eca,0.3149975836277008
181ecadf,0.2778737246990204
6fbcc9e2,0.10539916902780533
57d5b182,0.9940522313117981
d3013a36,0.9985504746437073
21cafb54,0.013471893966197968
d1a6cc74,0.006492509972304106
c4017d47,0.24509219825267792
22e05854,3.505152790239663e-08
7eb53ec8,0.9810419082641602
c77a806d,0.9791219830513
c114c951,0.9999039173126221
71495521,4.255064595781732e-06
98bb1260,0.8055419921875
546ec108,0.9768920540809631
78f39102,0.007426875177770853
26b6379a,0.689627468585968
8cb14c23,0.960657000541687
75892ee1,0.9995799660682678
3d31d65f,0.9451770782470703
30784a7a,0.03626856580376625
efba2a23,0.9879686832427979
9fcb2c5a,0.0022977138869464397
9910ee7e,0.00086705427384004
dc97b587,0.9315236210823059
7732ca72,0.1721893697977066
c4bac1f1,0.660630464553833
a80ddf30,0.003691681195050478
fe79c536,0.9986400008201599
84e34259,0.9108663201332092
7db3b563,0.0015195314772427082
